"","PC1","PC2","PC3","PC4","PC5","PC6"
"LMNTD2-AS1",0.00131782543074269,0.000813551698169141,-0.0147291959410176,0.0102999687454247,-0.013789096730881,-0.00127932296682076
"RBKS",0.00131767053576374,0.0067196038797263,-0.00157323616352721,0.0056131465218417,-0.0103130221317367,-0.000573495926410363
"MIR320E",0.00131743247196867,-0.0048832258184926,0.00487486154040284,-0.00872064825591014,-0.0092066871071204,0.000612038270681715
"RAD21-AS1",0.00131689703781171,-0.00363500623122412,0.000689133623780205,-0.00423426240921657,-0.00330870596900221,-0.000608721797961386
"SLC35D1",0.00131589567510026,-0.00421350594257156,0.00849594758111275,-0.00101823634789469,-0.00472039765010402,-0.000532949640518506
"RSPH6A",0.00131571594058614,-0.000103003283184513,-0.00643126841988915,0.00148655979030638,0.00548132476859294,0.0011106985320053
"UHRF1BP1L",0.00131539899128387,-0.00839494113851365,0.00848384479740797,-0.00363730884440803,-0.00331105584718318,-0.00118819834780176
"GRM3",0.00131501436892062,0.00524213840115314,0.00678800539531937,0.00547906640722944,-0.000476290812972109,0.00059256181624509
"TP53AIP1",0.00131343659788016,-0.00362953488702826,0.00072908552299235,-0.00417411803762077,-0.00979320152572269,0.000603529748687239
"DRAM1",0.00131245332396116,0.00234535899293191,0.00646002775072262,0.00660194634361419,0.000697676940205155,0.00122873690583099
"POU5F1P4",0.00131179973482438,0.00125344499034189,0.00282573832479689,-0.00565175005763241,-0.0112199168712898,-0.00114083809586442
"ELK3",0.00131058511566762,-0.00512960277510021,-0.0111163567907839,0.0106968667045387,0.00450910090542118,0.00121392203875201
"ZBTB7C",0.00131035261219365,0.00166514723113954,-0.00189825988695322,-0.0030571191684593,0.00904766180740854,0.000568229649104297
"ZNF446",0.00130945983130055,0.00206164252031395,-0.00146169654096192,-0.00328118763314081,-0.00419762296972423,-0.000592430464915267
"LGALS1",0.00130903424351221,-0.00859396262445766,-0.0316611193863528,-0.0145145291533798,0.00393576940651956,0.00108979232564356
"SNORA15",0.0013083156448631,-0.00124059463925443,0.00156837046893558,-0.000877034915315031,0.00485959717046407,-0.00117996981806829
"SLF1",0.00130767574555555,-0.00110686552109224,0.00398386726013389,0.00134012775414204,-0.00145205816257734,0.00119950584031332
"CBX5",0.00130735867176378,-0.0105354477347335,0.00759096391989089,0.00502295758897239,0.000656588795375079,-0.00245025713300587
"MMP25-AS1",0.00130715950085524,-0.00874284336423592,0.00165114431039853,0.00302397574199467,-0.00847576191868701,0.00114805243903682
"VAMP3",0.0013069768786301,0.0043569891192578,-0.00258912925587782,0.0029403844844292,-0.00127962231413509,-0.0012059997261359
"TMEM101",0.00130665893089851,0.00864733459550421,-0.00699717094308377,0.0114109729158718,0.00243179271790569,0.00128141833222153
"RAD21",0.00130653744842829,-0.000624817950992751,0.00123342057281726,0.00445684003132638,0.000474752920011832,0.00238896469252605
"MIR326",0.00130631718331413,-0.00331958240943966,-0.00478225226628321,0.0014807426304669,0.000885387939415476,0.000569003608343909
"LOC401176",0.00130629125144543,-0.00491312275886856,-0.00132775154375621,-0.000163167390216902,0.00735253614967004,-0.00124975830889837
"CAGE1",0.00130622813295418,-0.000473875570423658,0.00114440987431703,-0.00360051505616276,-0.00398647941129213,-0.00116844681015112
"LOC103611081",0.00130615465863676,-0.00417280483714917,-0.00966376175791884,0.0104074470909633,0.00399212117280184,-3.35903523013497e-05
"MIR6748",0.001305150160936,-0.00137712408834108,-0.00135848228404235,-0.00929217019262748,-0.00243452782690898,-0.000594970093171157
"MIR626",0.001305150160936,-0.00137712408834108,-0.00135848228404235,-0.00929217019262748,-0.00243452782690898,-0.000594970093171157
"MIR5189",0.001305150160936,-0.00137712408834108,-0.00135848228404235,-0.00929217019262748,-0.00243452782690898,-0.000594970093171157
"FAM230I",0.001305150160936,-0.00137712408834108,-0.00135848228404235,-0.00929217019262748,-0.00243452782690898,-0.000594970093171157
"LINC01596",0.001305150160936,-0.00137712408834108,-0.00135848228404235,-0.00929217019262748,-0.00243452782690898,-0.000594970093171157
"SEPTIN7P9",0.00130506807372923,-0.00151353013823964,0.00363742960750926,-0.00792158033151012,0.000931429033911259,0.000562043071215705
"GRIK1-AS2",0.00130506807372923,-0.00151353013823964,0.00363742960750926,-0.00792158033151012,0.000931429033911259,0.000562043071215705
"EHF",0.00130339352650892,-0.00399727473695623,-0.000586167782818035,0.00472766407777809,-0.00323366854637127,0.00178838596733128
"LIN9",0.00130293559558048,0.00120266593240583,-0.000734302987055554,0.00970339526219982,-0.00825313616481177,0.000661963556808657
"CPSF2",0.00130189630029976,-0.00504848212788627,0.00495025223422796,0.00154757243081681,0.000354947038181205,0.0011846906411958
"LOC100507547",0.00130011236035129,-0.00225755369530827,0.00386259209979991,0.00195482731068362,-0.0110755225479525,0.000645415899684341
"LOC101930094",0.00129993308657736,-0.00399180339276037,-0.00054621588360589,0.0047878084493739,-0.00971816410309175,-0.000538553106505951
"LDLR",0.0012993806246158,-0.00441867177086731,0.00658427032325468,0.00282283948697492,-0.000590942447303367,-0.00239540959120478
"PSPC1",0.00129930266385487,0.00335739145467197,-0.0045501446978036,-0.000565311209389261,-0.00220339050694979,0.00357445245688237
"E2F7",0.0012983217288036,-0.011419797232683,0.0116699660669432,-0.00417774902764208,-0.000600465099340768,-0.00113041691626731
"CCNL1",0.00129635893286774,0.00277948049413487,0.000714326302815921,-0.00270526717561527,0.00264192422760062,-0.00235575449461571
"RFC5",0.0012962952713155,0.00125381378125336,0.00522221494301355,-0.00431847590114637,0.00104606265837411,-0.00117377544684225
"AMPD3",0.00129602958468047,-0.00173599640543365,-0.00387638131871528,0.000909074059810442,-0.00205714288507761,0.0011709018396998
"KCNAB1",0.00129501263543531,0.00391484534863276,0.00655221976142865,0.00477128272746346,0.000591770656913967,-0.00114579259438911
"C19orf84",0.00129479324300932,-0.00410072343539985,-0.00574876485043578,-0.00209553375218388,-0.00518797953430919,0.00125102366119261
"TTC13",0.00129404897808534,-0.00138806751736095,0.0028698705267004,0.00982202878459798,-0.00461967500407639,-0.00112908458551225
"LINC00858",0.0012940268576946,-0.000128654565119641,-0.00438923661365297,-0.00714060021708923,-0.0161461540137188,0.00118781043901132
"BTRC",0.00129347825006756,-0.00011852819357069,0.00411356289416924,-0.00734564458568741,0.00187169734461752,-2.73309996971953e-05
"LOC112694756",0.00129333598352191,0.0058729801223387,0.0096522389400713,0.00372082583006869,0.00205651959769012,0.00181504205747966
"ALPK1",0.00129277903284972,0.00426890081404093,0.00236692907026756,0.00687107658442118,-0.00326643667269209,0.00180294237469857
"REPS2",0.0012924464350035,-0.00113097544130102,-0.00709892582900061,0.0121043345954377,0.00574073764963787,2.968722348002e-05
"LOC100996325",0.00129171091517927,-0.00245091901592567,-0.00864098877442085,-0.00620939927414014,0.0103637359106443,-0.00124809720725295
"CTNNBL1",0.00129112714426785,0.00906285875688397,-0.0026469586270521,0.00351553951597538,-0.000640793906910657,0.00115285739711279
"ZNF532",0.00129077943587383,-0.0134886949989421,0.0112782109256811,-0.00550628668384955,0.000424346748402557,-0.00239113239253197
"ENKUR",0.00128961743510276,0.00664975061347135,0.00169024473276017,0.00142197590038563,0.0056609069859906,-0.00173956779402195
"PSMC6",0.00128916396525174,0.0117237916361169,-0.00553502180628132,0.00559229460144938,0.00541231024454467,-0.00233167765109964
"LSG1",0.0012891020446885,0.00209799349790036,0.00228653543116403,-0.0117583926786874,0.00442943760420773,-0.00237949672673459
"TRA2A",0.0012889940521238,0.00797261929074822,-0.0024644957448798,-0.00461430311081353,-0.00397426314161699,-0.00242444750758751
"CDK5R2",0.00128860654139431,-0.000390087651824034,-0.0079019626820714,0.00862918627819695,-0.00749953837293179,0.000655274637991003
"CTSV",0.00128818538370068,0.00737661490415961,0.00371671505916164,-0.0013946856380246,4.93725261611046e-05,-2.9326502659908e-05
"CRHR1",0.00128790414584558,-0.00109473517364872,0.00772215217152125,-0.00411640459935831,-0.00644655180135074,0.000586968247598642
"SRP14",0.00128675387460317,0.0137235392414287,0.00137378203877476,-0.00778975928616781,-0.00371319348433487,-0.00125136019489459
"GNA14-AS1",0.0012864390202129,0.00185264189170081,-0.0043680573667797,0.00574128423885746,0.00097634641883408,0.00174555370468496
"A1BG-AS1",0.00128630746653875,-0.00722104166145171,0.00592235207525266,9.15942458108634e-05,-0.00795141301164922,6.6305096836841e-05
"SLC12A9-AS1",0.00128406665573313,0.0045133798840965,0.00216955834442447,-0.00414062098588921,-0.0139572823992976,-0.00104473104551363
"LOC107986163",0.00128362515442312,0.00095582145062872,0.000591236374204119,0.00105219805317044,-0.0054069596993596,-0.00056817705313469
"SEMA3D",0.00128319207150103,-0.00477675519546712,0.0110171162180445,4.14220154313891e-05,0.00487757643105271,-0.000591437468988217
"DNAH12",0.00128293599281371,0.00298530624911708,0.00201062797988517,0.00768095573243316,0.00755012028121113,0.000638295754556265
"CKMT1A",0.00128281819928398,0.0128803065701904,-0.00985362068104481,0.00247702646423208,0.000369070886489305,0.00347680067794197
"WDTC1",0.00128280829413325,-0.000102193508008539,0.0038275338153066,0.000738438094648507,-0.000471413018096431,-8.68174651663585e-06
"LOC105375401",0.00128252732522785,-0.00383225998770672,-0.00511816719766691,-0.00116413771850434,-0.0066420918941881,-0.00117335013056803
"DPY19L2P3",0.00128201617621288,0.00519041974628159,-0.00252180573782943,0.0135800876073198,-0.0088652703898624,-0.000614565253500525
"CCNB2",0.0012819950492976,0.00880711880333356,-0.000324206748780453,0.00274516165574323,-0.00465507399042278,-2.11814226816874e-05
"GATA5",0.00128154752842372,-0.00181773868096411,-0.00348670447385241,-0.00202716365540331,-0.010491197911849,-0.00117136857595918
"KIAA1841",0.00128124033820577,-0.00331108950334608,0.00258612343197654,0.0121743578276744,0.00492917652275054,2.67359770831374e-05
"DSCR9",0.00128067892756098,-0.00409830973677591,0.00488420366448764,0.00162896403723586,-0.0063951938859064,-0.00172774697645449
"LENG1",0.00128041708780043,0.00879990827669643,-0.00281675850574957,-0.00080386023015672,-0.00261466852499636,1.05692479982307e-05
"UFSP2",0.00127952843168992,0.00753335418863874,-0.00204507149998806,2.56469412065872e-05,-0.000149431605018802,-0.00233766904055999
"ARHGAP25",0.00127914616919684,-0.00252680872951633,-0.00511819580239161,0.00649759169895819,-0.00313889479379471,0.000621263029798138
"GATD3A",0.00127896844267413,0.00101822565135793,0.00189708103484427,0.000261865015455109,-0.00727792721458679,-0.000559227154872266
"LOC401312",0.00127872162454959,-0.00438036466741649,-0.00782136791789179,-0.00783822088174741,0.00162870886450166,-0.0012493731142617
"CCN4",0.00127866302532605,-0.00208127704945449,-0.0038333683735953,0.00808585391194594,-0.00228907340910825,0.000582412153445623
"SNORD82",0.00127866302532605,-0.00208127704945449,-0.0038333683735953,0.00808585391194594,-0.00228907340910825,0.000582412153445623
"LINC01511",0.00127866302532605,-0.00208127704945449,-0.0038333683735953,0.00808585391194594,-0.00228907340910825,0.000582412153445623
"EDDM3B",0.00127866302532605,-0.00208127704945449,-0.0038333683735953,0.00808585391194594,-0.00228907340910825,0.000582412153445623
"IGBP1P1",0.00127858093811927,-0.00221768309935305,0.00116254351795631,0.00945644377306331,0.00107688345171199,0.0017832614467694
"PTCD1",0.00127855362081462,-0.00640175897780495,0.00225511829601446,-0.00197115815888396,0.0132849908317491,-0.0012468699508958
"DLEU7-AS1",0.00127825073500776,0.00512024278395872,0.00473077596446023,-0.00848833668540544,-7.73196935401351e-07,-0.00114683916995172
"MCM3",0.00127741904008745,0.00258503327113513,0.00229685254536232,-0.00341039689600701,-0.000730216743293802,0.00354033418466795
"HTD2",0.00127734599964361,-0.00351739573762306,-0.00615615332132639,0.0125298389663997,0.0208625717976332,-0.00120984214435899
"RNU5A-1",0.00127715798954217,0.00593026922940755,-0.00286717564945416,5.10359867296826e-05,0.000967628891546018,-0.00055561561893284
"SCYL2",0.00127637717207559,-0.0111971181807069,0.0045725648389594,-0.00156961165106706,0.00360812404142037,9.21427622101404e-05
"SCAF4",0.00127630167527061,-0.00600506075853396,0.00958161580035795,-0.00237368017932428,0.000493728231828081,0.0035761906560945
"C1orf220",0.00127591633256303,-0.00444891381410125,0.00107015998916179,-0.003487879959783,0.00449558484122974,-3.9316262853482e-06
"LINC01942",0.00127483938083686,-0.0015572352140181,0.00433956291556621,0.00767212303311994,0.00111343948455976,-0.0011528151682243
"TFIP11",0.00127418531191109,0.00621144227327036,0.0079861400092162,-0.00363420504236261,0.00972057753143035,0.0011906380003338
"FCF1",0.00127391027106602,0.00247226858893119,-0.00311477840182391,-0.00434926396447071,0.00270866363628703,-0.00238425288483937
"MYOM3",0.00127339971391839,-0.00747666150630286,-0.00264582343509955,0.00325588373380481,0.0132551903347641,0.000557241171521474
"MIR5697",0.00127272231000146,0.000353825349034274,-0.000144790534189348,-0.000151067949205746,0.013728950740277,-0.00120422441930691
"HOXA5",0.00127272231000146,0.000353825349034274,-0.000144790534189348,-0.000151067949205746,0.013728950740277,-0.00120422441930691
"RNU5F-1",0.00127272231000146,0.000353825349034274,-0.000144790534189348,-0.000151067949205746,0.013728950740277,-0.00120422441930691
"LOC101927434",0.00127272231000146,0.000353825349034274,-0.000144790534189348,-0.000151067949205746,0.013728950740277,-0.00120422441930691
"ADAM2",0.00127272231000146,0.000353825349034274,-0.000144790534189348,-0.000151067949205746,0.013728950740277,-0.00120422441930691
"TBATA",0.00127272231000146,0.000353825349034274,-0.000144790534189348,-0.000151067949205746,0.013728950740277,-0.00120422441930691
"LINC02679",0.00127272231000146,0.000353825349034274,-0.000144790534189348,-0.000151067949205746,0.013728950740277,-0.00120422441930691
"CCDC166",0.00127272231000146,0.000353825349034274,-0.000144790534189348,-0.000151067949205746,0.013728950740277,-0.00120422441930691
"MIR3157",0.00127272231000146,0.000353825349034274,-0.000144790534189348,-0.000151067949205746,0.013728950740277,-0.00120422441930691
"LBX1-AS1",0.00127272231000146,0.000353825349034274,-0.000144790534189348,-0.000151067949205746,0.013728950740277,-0.00120422441930691
"ADGRA1-AS1",0.00127272231000146,0.000353825349034274,-0.000144790534189348,-0.000151067949205746,0.013728950740277,-0.00120422441930691
"GSTA2",0.00127272231000146,0.000353825349034274,-0.000144790534189348,-0.000151067949205746,0.013728950740277,-0.00120422441930691
"CACNA1C-IT3",0.00127272231000146,0.000353825349034274,-0.000144790534189348,-0.000151067949205746,0.013728950740277,-0.00120422441930691
"MIR3657",0.00127272231000146,0.000353825349034274,-0.000144790534189348,-0.000151067949205746,0.013728950740277,-0.00120422441930691
"TECRL",0.00127272231000146,0.000353825349034274,-0.000144790534189348,-0.000151067949205746,0.013728950740277,-0.00120422441930691
"ANKRD20A9P",0.00127272231000146,0.000353825349034274,-0.000144790534189348,-0.000151067949205746,0.013728950740277,-0.00120422441930691
"LINC00410",0.00127272231000146,0.000353825349034274,-0.000144790534189348,-0.000151067949205746,0.013728950740277,-0.00120422441930691
"C4BPB",0.00127272231000146,0.000353825349034274,-0.000144790534189348,-0.000151067949205746,0.013728950740277,-0.00120422441930691
"LAMB4",0.00127272231000146,0.000353825349034274,-0.000144790534189348,-0.000151067949205746,0.013728950740277,-0.00120422441930691
"EFCAB9",0.00127272231000146,0.000353825349034274,-0.000144790534189348,-0.000151067949205746,0.013728950740277,-0.00120422441930691
"IQCM",0.00127272231000146,0.000353825349034274,-0.000144790534189348,-0.000151067949205746,0.013728950740277,-0.00120422441930691
"LINC01543",0.00127272231000146,0.000353825349034274,-0.000144790534189348,-0.000151067949205746,0.013728950740277,-0.00120422441930691
"OR11H4",0.00127272231000146,0.000353825349034274,-0.000144790534189348,-0.000151067949205746,0.013728950740277,-0.00120422441930691
"LINC01561",0.00127272231000146,0.000353825349034274,-0.000144790534189348,-0.000151067949205746,0.013728950740277,-0.00120422441930691
"KLRC4",0.00127272231000146,0.000353825349034274,-0.000144790534189348,-0.000151067949205746,0.013728950740277,-0.00120422441930691
"MRLN",0.00127272231000146,0.000353825349034274,-0.000144790534189348,-0.000151067949205746,0.013728950740277,-0.00120422441930691
"CERS6-AS1",0.00127272231000146,0.000353825349034274,-0.000144790534189348,-0.000151067949205746,0.013728950740277,-0.00120422441930691
"MIR6512",0.00127272231000146,0.000353825349034274,-0.000144790534189348,-0.000151067949205746,0.013728950740277,-0.00120422441930691
"ANKRD7",0.00127272231000146,0.000353825349034274,-0.000144790534189348,-0.000151067949205746,0.013728950740277,-0.00120422441930691
"MIR6870",0.00127272231000146,0.000353825349034274,-0.000144790534189348,-0.000151067949205746,0.013728950740277,-0.00120422441930691
"LOC102606466",0.00127272231000146,0.000353825349034274,-0.000144790534189348,-0.000151067949205746,0.013728950740277,-0.00120422441930691
"MACROD2-IT1",0.00127272231000146,0.000353825349034274,-0.000144790534189348,-0.000151067949205746,0.013728950740277,-0.00120422441930691
"MIR6871",0.00127272231000146,0.000353825349034274,-0.000144790534189348,-0.000151067949205746,0.013728950740277,-0.00120422441930691
"NKX2-1-AS1",0.00127272231000146,0.000353825349034274,-0.000144790534189348,-0.000151067949205746,0.013728950740277,-0.00120422441930691
"LINC00113",0.00127272231000146,0.000353825349034274,-0.000144790534189348,-0.000151067949205746,0.013728950740277,-0.00120422441930691
"MIRLET7A1",0.00127272231000146,0.000353825349034274,-0.000144790534189348,-0.000151067949205746,0.013728950740277,-0.00120422441930691
"LINC00518",0.00127272231000146,0.000353825349034274,-0.000144790534189348,-0.000151067949205746,0.013728950740277,-0.00120422441930691
"TAS1R2",0.00127272231000146,0.000353825349034274,-0.000144790534189348,-0.000151067949205746,0.013728950740277,-0.00120422441930691
"MIR7109",0.00127272231000146,0.000353825349034274,-0.000144790534189348,-0.000151067949205746,0.013728950740277,-0.00120422441930691
"EN2",0.00127272231000146,0.000353825349034274,-0.000144790534189348,-0.000151067949205746,0.013728950740277,-0.00120422441930691
"IQCF5-AS1",0.00127272231000146,0.000353825349034274,-0.000144790534189348,-0.000151067949205746,0.013728950740277,-0.00120422441930691
"KRT16",0.00127272231000146,0.000353825349034274,-0.000144790534189348,-0.000151067949205746,0.013728950740277,-0.00120422441930691
"TM4SF19-TCTEX1D2",0.00127272231000146,0.000353825349034274,-0.000144790534189348,-0.000151067949205746,0.013728950740277,-0.00120422441930691
"MOGAT2",0.00127272231000146,0.000353825349034274,-0.000144790534189348,-0.000151067949205746,0.013728950740277,-0.00120422441930691
"LINC02120",0.00127272231000146,0.000353825349034274,-0.000144790534189348,-0.000151067949205746,0.013728950740277,-0.00120422441930691
"LOC101929710",0.00127272231000146,0.000353825349034274,-0.000144790534189348,-0.000151067949205746,0.013728950740277,-0.00120422441930691
"C5orf66-AS2",0.00127272231000146,0.000353825349034274,-0.000144790534189348,-0.000151067949205746,0.013728950740277,-0.00120422441930691
"MIR541",0.00127272231000146,0.000353825349034274,-0.000144790534189348,-0.000151067949205746,0.013728950740277,-0.00120422441930691
"LOC105375483",0.00127272231000146,0.000353825349034274,-0.000144790534189348,-0.000151067949205746,0.013728950740277,-0.00120422441930691
"FXYD2",0.00127272231000146,0.000353825349034274,-0.000144790534189348,-0.000151067949205746,0.013728950740277,-0.00120422441930691
"LINC02055",0.00127272231000146,0.000353825349034274,-0.000144790534189348,-0.000151067949205746,0.013728950740277,-0.00120422441930691
"LOC101928087",0.00127272231000146,0.000353825349034274,-0.000144790534189348,-0.000151067949205746,0.013728950740277,-0.00120422441930691
"OR8D2",0.00127272231000146,0.000353825349034274,-0.000144790534189348,-0.000151067949205746,0.013728950740277,-0.00120422441930691
"MIR12133",0.00127272231000146,0.000353825349034274,-0.000144790534189348,-0.000151067949205746,0.013728950740277,-0.00120422441930691
"MIR9898",0.00127272231000146,0.000353825349034274,-0.000144790534189348,-0.000151067949205746,0.013728950740277,-0.00120422441930691
"MIR10522",0.00127272231000146,0.000353825349034274,-0.000144790534189348,-0.000151067949205746,0.013728950740277,-0.00120422441930691
"MIR12119",0.00127272231000146,0.000353825349034274,-0.000144790534189348,-0.000151067949205746,0.013728950740277,-0.00120422441930691
"SPANXD",0.00127272231000146,0.000353825349034274,-0.000144790534189348,-0.000151067949205746,0.013728950740277,-0.00120422441930691
"PCNAP1",0.00127272231000146,0.000353825349034274,-0.000144790534189348,-0.000151067949205746,0.013728950740277,-0.00120422441930691
"MIR6840",0.00127207025441828,-0.00434077514559989,0.00755807423948053,0.00827365317421573,-0.00128535123873373,0.00117016267689166
"RBBP4",0.00127190305007511,-0.00511827993894726,0.0054225003498723,-0.00351828675482935,0.000404387709356653,-0.00122324215423074
"NECAP1",0.00127149334331072,-0.00189041217570094,0.000480408830883801,-0.00522420045185922,-0.0081988240017111,0.00121488080748063
"LINC02878",0.00127102209169705,-0.00351364040544712,0.00233201605819835,0.00349969556013881,-0.00319707013378747,-0.00117085771582527
"ADPRHL1",0.00126911691715466,0.00766327781366049,0.00172813064293129,-0.0160559106405353,0.00981517273599427,0.000513899940440081
"APOC4-APOC2",0.00126599076941711,0.000179800853903692,0.00704058486451081,0.00197677436749472,-0.00216396741503209,-0.000560611815879558
"CDC20B",0.00126599076941711,0.000179800853903692,0.00704058486451081,0.00197677436749472,-0.00216396741503209,-0.000560611815879558
"ARMH1",0.00126512145520741,0.00189353536031564,-0.00118626348911957,0.00131607750129323,0.000843891189315084,1.48901529563631e-05
"FOXN3",0.00126504586808723,-0.013441520144922,0.00360893634326612,0.00163737123939791,0.00202627753242557,-0.00228051488279841
"GCNT3",0.00126503949830168,0.00192702362130451,-0.00599142761520008,-0.000855143553157987,0.00547645235989243,-6.73912377720985e-05
"DIO1",0.00126224956395919,-0.00468588639453946,0.00688748196760252,0.00853734691975031,-0.00379160787209925,-0.00114782262573944
"NPPA-AS1",0.0012619309818067,0.00189874553653053,0.0046046720127246,0.00491731523067271,0.00792308015263827,-0.00173883673949175
"MALRD1",0.00126180131859943,0.000275788957788316,0.00691901873711288,0.00256170208503105,0.00333531541279525,-0.00116570238487729
"TPRA1",0.00126157602341244,0.00767771386306625,-0.00473676412777465,0.00218281797084468,-0.00254869860913376,-0.00118149190899674
"NDUFA6-DT",0.00126089192524489,0.00019286609959452,-0.00251153767309022,0.00493940461557936,0.00981186671431394,-0.00177514514829203
"SGF29",0.00126000470562475,0.0088466390521474,-0.00738107479763522,0.0094460221664289,0.00200080186273846,-0.00182194670758502
"C8orf44",0.00125962996726703,-0.000569601909707188,-0.00258301071919639,0.00154983371510748,0.0123809070796326,0.00172296871107638
"LDHAL6A",0.00125953773882378,-0.00710229461935404,-0.000869012757492063,-0.0108238263931113,0.013131476252104,-0.00119687074623756
"SGSM3",0.00125903725793258,0.00860110288377816,-0.00708561397624564,0.00642369140940914,-0.00234597697883619,0.0023547682882612
"CHROMR",0.00125896414283487,-0.0109328915937822,-0.00385105720132944,-0.00260447482826882,0.00697828080173124,-0.001805630813728
"FLJ46906",0.0012581709193138,0.00637538442248275,-0.00330560255940699,-0.000751982364349527,0.00594472902284348,-0.00119258680529354
"TUBA3FP",0.00125744842929229,-0.000954594949254004,-0.00612010739576289,-0.00867123853056876,0.0183648244141918,0.00111852727359459
"PRXL2C",0.00125699099648674,0.00674886184643634,-0.00676970213034306,0.00177968190199007,0.00686021033187552,-0.00122845047700282
"AS3MT",0.00125660531279649,0.00678539664682621,-0.00325000296304985,0.000133683014838219,-0.00652053784293573,0.00116021420587745
"LINC01589",0.00125660531279649,0.00678539664682621,-0.00325000296304985,0.000133683014838219,-0.00652053784293573,0.00116021420587745
"LOC102723885",0.00125653660332415,0.000943339949761583,0.00290989877178701,0.00430796269205292,0.00495324922733662,2.20464860543106e-05
"LRRC37A",0.00125484274512347,-0.00637499129161235,0.00578314299220557,-0.000107549133701623,-0.00702376139533691,0.0012731569533667
"ZNF777",0.00125456266713952,0.0109990663508408,-0.00523687542807734,0.00238926319603442,0.00345266891259058,0.00102318827364945
"ARHGAP26",0.00125390517968483,-0.00615750341262988,0.00232216842662239,0.00174916395622583,0.00545645173608518,0.00355659441334375
"SND1",0.00125246350721958,0.00124775778246599,-0.00105457709597,-0.000962163819915293,-0.000188303703219029,0.00236754809659555
"SUZ12P1",0.00125193565680165,0.00838609271156836,-0.00370777890727598,-0.00933003068482491,0.00256091914218253,0.0011500396806608
"DNAH6",0.00125158893964011,-0.0061596039830326,-0.00323268970682802,0.00387542775284726,0.00901475354077176,-0.000626048393724522
"KTN1-AS1",0.00125126806717856,-0.000632416670299343,0.00502531458222944,0.00141931587055614,0.00321646071878712,0.00118878987572218
"LOC101929479",0.00125119845133276,-0.0106400363327074,0.00597064595500978,-0.00407778237894733,-0.00138294093829206,-0.00354508600832478
"LINC01252",0.00125043120329989,0.00203231399822775,-0.000388929953938656,0.00489634489621061,0.0115803324680562,-0.000558147665660491
"EPHA3",0.00125025286576801,0.00438059291892221,0.00378009815982642,0.0150977565180129,0.0106001687767849,1.15699208588228e-06
"EIF2S1",0.0012497037300138,0.00761345199313036,-0.0044405519564152,-0.00284940648208038,0.000735209296843435,-0.00123173473696123
"ROBO4",0.00124859384853794,-0.00141338016080259,-0.00147830402929006,-0.00947610573284212,0.0175324704999649,-5.36578613180778e-05
"ZNF783",0.00124820846401595,-0.00260147550551314,-0.00386257105868286,0.000235747308383453,0.00065245427640979,0.00117187779217402
"PRKCZ-AS1",0.00124794317642024,0.00205814802119321,-0.000643262333666363,0.00137785936483557,0.0163038734235476,-0.00122476261520568
"PRRT3-AS1",0.001247877045029,0.00188892724250029,0.00569142882851344,-0.0116520717124252,-0.0169227823209689,0.00123780770719167
"FDXACB1",0.00124667874558296,0.00758255867844979,0.00230540331266757,0.000366109210348835,-0.0105534651458677,4.37919689249205e-05
"TIMM10",0.00124652199499491,0.0134550505112834,-0.00774334400254808,-0.00154270188330818,-0.00470505203111232,-1.18117751014252e-05
"CLCN6",0.00124646807790207,-0.00284510752673855,0.0112111437014463,-0.00469309174798014,0.00261867988946584,-0.00351855539012338
"ACMSD",0.00124426322642153,0.0027389431119691,0.0121070588036823,-0.00479028110207869,-0.00649236956644788,0.000112447858416051
"SNORD14E",0.00124422790893865,0.00277603706284759,-0.00369027276186065,0.00402341356572618,0.0189580791018116,-0.00181286721460043
"MIR181A2",0.00124336793370896,-0.00227533504546194,0.00328089995088626,0.0101048068416179,-0.0063715314823112,-0.00110207721838219
"ANAPC1P1",0.00124319682086725,-0.00339946016188029,0.0073411650139207,-0.0157009866776556,-0.000827181055337341,-0.0011461762986079
"ST13P4",0.00124312612887776,-0.001573383166127,0.00527191450353578,-0.00713294733421057,-0.00322233909911141,-0.000541532927595844
"LOC100419170",0.00124229538061266,-0.00327047740978906,0.000944555615791191,-0.00221773045276816,0.00343625156517185,-0.00121552434722329
"TRMT44",0.00124229052466351,0.00159441750454331,0.000464089001303538,-0.00684696096703871,0.00035209825983891,-0.000589325060464242
"MIR4442",0.00124175922949109,-0.00845526231621767,-0.00172224133379828,-0.00118405675044568,0.00767743563195315,-0.000564455722679847
"CD109",0.00124083481637908,-0.00902618906960471,0.00273579471484339,0.0016557683597395,0.00299320729900027,7.52903788150507e-05
"MIR7974",0.00124035699077811,-0.00050550885908845,-0.00111430742356928,-0.00453411611553385,-9.37945505494761e-05,1.06991996390157e-05
"CIDEB",0.0012402053753069,-0.0072156921123232,-0.00998017965646312,0.00665535372018791,-0.0125676576697657,0.00176467020079704
"SLC26A10",0.00124015457123926,-0.00135479446506757,-0.00731137343863318,-0.00499206938664033,-0.000931729377809209,-5.62217793549475e-05
"EBF2",0.00123947546932332,-0.00856285271117392,-0.0122375534670678,-0.00900912276307663,-0.00140099494736716,-0.000545021435972149
"BLZF1",0.00123895069358508,-0.00555071045384399,-0.00720539957203201,-0.00361201884336372,0.000748118341742194,0.00114525865511134
"HACD4",0.00123797847701643,-0.00222622041419816,-0.00827427154386277,0.00648334709419425,0.00674458380934439,1.69377760400643e-05
