"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"LINC02012",14.0954941243718,-3.94861113481031,1.24567727775884,-3.16985081554547,0.00152517222047664,0.00354063326023315
"ACSS3",125.111243264616,-3.94751199747814,0.43382828285636,-9.0992499877772,9.09577633862344e-20,9.11908756424951e-19
"LHFPL4",138.933444238728,-3.94669031487185,0.404593551846252,-9.75470394143013,1.76113784483282e-22,2.0770006221228e-21
"COL1A2",1117.98569197203,-3.93995049977448,0.17496128405551,-22.5189848202329,2.70493889276794e-112,4.96296443042104e-110
"AR",213.275217267807,-3.93944948880112,0.339096345808447,-11.6174931918213,3.35846395598338e-31,6.0234457784951e-30
"ACSS1",35.7305470908278,-3.93748429860782,0.789887356877894,-4.98486811356383,6.20040919549425e-07,2.29764224933302e-06
"XYLT1",447.684070647772,-3.93643274084363,0.242851594529486,-16.2092110141187,4.34105805524393e-59,2.16875076287644e-57
"SLC16A7",33.648137135775,-3.93624001936045,0.809882631060161,-4.86025983074583,1.17231786674472e-06,4.20004602232908e-06
"CLIC6",27.709962444562,-3.93569796766366,0.945662292369896,-4.16184297440953,3.1568940864645e-05,9.42160430324866e-05
"CD74",321.107536041486,-3.93478759056036,0.274841154513963,-14.3165880579957,1.72380917756387e-46,5.48155455190671e-45
"CORO1A",221.726172641321,-3.9330435419288,0.323596542119723,-12.1541581259347,5.45205226361791e-34,1.107124383757e-32
"NME3",433.487767440437,-3.92996259611657,0.245489113350055,-16.00870418442,1.11099596385763e-57,5.34438035235737e-56
"CD79B",19.4107727277409,-3.91988002416283,1.05622192763191,-3.71122765170322,0.00020625650318365,0.000551300930806022
"NMNAT2",238.225437707503,-3.91785191564152,0.329864856881379,-11.8771425143067,1.55595780164795e-32,2.93536606929636e-31
"ZCCHC3",672.25151666722,-3.91720647345409,0.201428008432045,-19.4471786915156,3.07913287937702e-84,3.16037930634276e-82
"CALCR",28.63162996953,-3.91697396667518,0.87269444763585,-4.48836815369498,7.17708209988303e-06,2.33159578779183e-05
"F13A1",14.7621892131841,-3.9124739966338,1.1904465254198,-3.28656005380344,0.00101419146075104,0.00243173719853722
"SPRY4-IT1",27.3552112669258,-3.90869077695926,0.906860699215365,-4.31013360744505,1.63155941536273e-05,5.04280282628436e-05
"VSIG10L",321.297939338686,-3.90862210380975,0.278345637766902,-14.0423328893086,8.58396748726543e-45,2.59055892159351e-43
"GNG4",483.756295274635,-3.9051189542948,0.244884957975599,-15.9467489819604,3.0011872666132e-57,1.42388136381445e-55
"DYDC2",14.6596854147166,-3.90106200546171,1.19287120730174,-3.27031282302961,0.00107428611445738,0.00256249125759836
"LOC101928358",9.0789869581268,-3.89604492031154,1.52536606062113,-2.55417045186194,0.0106441135378669,0.020884300745774
"SSC4D",121.103311387563,-3.89363970426071,0.453918745194838,-8.57783412885806,9.66762240026069e-18,8.50398028106088e-17
"HMCN2",121.108610564576,-3.89308785422369,0.440637271475557,-8.83513063065897,9.99813569382e-19,9.33744807837703e-18
"VSTM2L",13.5829751320344,-3.89303416053413,1.26876564888538,-3.06836346330324,0.00215234659116621,0.00485947967708255
"SYT1",346.257727790925,-3.89272997508686,0.272417915460519,-14.2895520234279,2.54239604084408e-46,7.99870972910778e-45
"NMRK2",484.89873008745,-3.88959795704838,0.264021753436414,-14.7321116780067,4.00977742356621e-49,1.42110624483416e-47
"PRRT4",23.5862037351552,-3.88877989320889,0.965015939864428,-4.02975716002703,5.5834503786886e-05,0.000161295355582208
"MYBPC2",79.3488499993327,-3.88495942678091,0.532260050977888,-7.29898743977369,2.89941381831625e-13,1.89334005339058e-12
"GJB3",14.4914701829504,-3.88178113924264,1.20459017749558,-3.22249111088811,0.00127081108846634,0.00299134040612768
"DLGAP2",25.5214442295327,-3.87992478850195,0.947893820114473,-4.09320612305858,4.25449197875548e-05,0.000124711412689859
"ITGB8",23.4390342744799,-3.87895755182993,0.958283171452032,-4.04781975452242,5.16969317142736e-05,0.000149885678259269
"GLI1",204.578757483276,-3.87484857326078,0.337488410318568,-11.4814270795349,1.6355836079784e-30,2.8305972407526e-29
"SHISAL2B",35.1909674261082,-3.87349902228153,0.780150752590866,-4.96506477679822,6.86781431284761e-07,2.52958596816965e-06
"COL14A1",296.550225721784,-3.86892968233468,0.282298157015555,-13.7051184578633,9.461277471275e-43,2.63656808887022e-41
"SBK2",57.3850761861397,-3.86775278486049,0.615275655530143,-6.28621131048635,3.2530708858388e-10,1.65511456873855e-09
"SHF",170.145700352708,-3.86458212219998,0.382942756069782,-10.0918010876168,6.00573094962857e-24,7.66257352483995e-23
"SLC43A1",350.869242529382,-3.86070188231493,0.262519443536468,-14.7063464340256,5.86917989323427e-49,2.05550180281125e-47
"PAM",269.781445160893,-3.85923939388868,0.329542343345288,-11.7109059634411,1.12075613689966e-31,2.04728079174808e-30
"HOMER3-AS1",10.8381389236992,-3.85712213118246,1.42831288110756,-2.70047423236253,0.00692407004247897,0.0141435215951445
"G0S2",9.82714007431568,-3.85587554117278,1.462934012796,-2.63571391972992,0.00839604845513008,0.0168465375612322
"GPR176",1609.64977660043,-3.85429893898834,0.159210688997566,-24.2087950454586,1.79749098121336e-129,4.33341633877866e-127
"CILP2",226.04300797753,-3.85354139018222,0.323543545273843,-11.91042580349,1.04442542677197e-32,1.99209497454124e-31
"ARMC4",14.2050045586389,-3.85176797688869,1.20570865128662,-3.19460922236764,0.0014002029135887,0.00327841976368544
"NMB",60.7825556047132,-3.84963305023506,0.610466968858388,-6.30604643103642,2.86253194558805e-10,1.4650425778296e-09
"GOLGA6B",15.2028309339705,-3.84635270894582,1.21838582593023,-3.15692502907209,0.00159442334069786,0.00368920135307371
"CBARP",379.924486736898,-3.84358146910661,0.259540830860822,-14.809159146014,1.27829372587469e-49,4.6496252313263e-48
"NPBWR1",9.76142864101701,-3.8428062613596,1.48596321209314,-2.58607092698249,0.00970769520824308,0.0192326464168661
"HACD1",88.2445395056364,-3.83985453324588,0.542290502660893,-7.08080726917513,1.43317109041555e-12,8.90972600227453e-12
"LRRN2",49.7027803991539,-3.83734255533653,0.67202977627619,-5.71007817034504,1.12924294127437e-08,5.01233010092946e-08
"SLC44A4",25.7387576392803,-3.83291226048704,0.930055558470905,-4.12116483319415,3.76961587374311e-05,0.000111364271744537
"TNIK",272.142559773205,-3.83064482015484,0.291668272553187,-13.1335670713252,2.11456314338198e-39,5.24416718322231e-38
"ORAI2",244.664652854678,-3.82738821062589,0.3099621395925,-12.3479216386158,4.99861233595289e-35,1.04894969191611e-33
"TMEM121B",155.625436174897,-3.8262895074292,0.379561605233819,-10.0808128500566,6.716813734586e-24,8.54878447877051e-23
"EPHA2",562.606272784364,-3.82396716065466,0.218195599218261,-17.5254091941128,9.16796014034538e-69,6.1514342262065e-67
"B9D2",14.8480797563343,-3.82098234147721,1.19159463230051,-3.20661258275424,0.00134307739154261,0.00315000266502862
"SPOCK2",32.0992660804585,-3.81820209217649,0.819938568329093,-4.65669287878163,3.21329237467961e-06,1.08716042435105e-05
"APBB1",149.124928589087,-3.81649183838806,0.39264930274021,-9.719848760086,2.48149795850358e-22,2.89526714539419e-21
"KCNH6",29.8486408936395,-3.81480346668233,0.874969186757352,-4.35992892597743,1.3010469492889e-05,4.07594536107687e-05
"GALR1",21.3189652930189,-3.8088785977223,1.00838131728299,-3.77722051414543,0.000158588310579337,0.000431101539693378
"CPE",78.2818455457451,-3.80385862699243,0.520601762465797,-7.30665722101228,2.73870016696759e-13,1.79291034296618e-12
"PRR5L",32.6976756159461,-3.80276591502813,0.791868069973893,-4.8022720693278,1.56875342829576e-06,5.52019090781668e-06
"GABRA5",190.878648389346,-3.80058451843255,0.340961412780373,-11.1466704910701,7.43360873010643e-29,1.19845264231179e-27
"CD164L2",18.8895137771252,-3.79760597501119,1.03822466550292,-3.65778824294413,0.000254401089170338,0.00067156834501765
"MAP10",32.6030451145176,-3.79703693323407,0.795534207869404,-4.77293986314338,1.81556015738899e-06,6.34451521037348e-06
"INKA2",148.448299520269,-3.79609743268797,0.397162975229456,-9.55803453354336,1.20014184415574e-21,1.35084369461895e-20
"HTR7P1",45.184753089955,-3.79441360567994,0.681652840127632,-5.56648983516224,2.59921935992683e-08,1.11112608225491e-07
"ADAMTS8",163.700392312465,-3.79348774859664,0.367380013592479,-10.3257869460602,5.38751919301827e-25,7.19712857144638e-24
"WASF3",235.413470205641,-3.7922492779144,0.328847363953798,-11.5319436723452,9.10642292828729e-31,1.60274589619848e-29
"RIMS4",539.956792152714,-3.78591661268847,0.22826764535768,-16.5854280695637,8.88304952872183e-62,4.85942654034274e-60
"PPP4R4",41.7994158039504,-3.78584281383885,0.71376024315482,-5.30408193808248,1.13241442877314e-07,4.55801754062385e-07
"NUDT10",138.909659889539,-3.78435383815131,0.39513458424539,-9.57737942726146,9.9538420794822e-22,1.12526176572467e-20
"SYNGR1",277.986668349606,-3.78116634831759,0.288262460964175,-13.1170959120741,2.62814537165887e-39,6.47911272183156e-38
"KCNH8",21.8805824633378,-3.78073866199792,0.981229267987423,-3.85306348408513,0.000116649130479855,0.000322292966716262
"TIMP4",181.732682229608,-3.7784634425829,0.397679388121586,-9.50128056782182,2.07324842803535e-21,2.29741633663586e-20
"FAM95C",47.8183455415444,-3.77526907128898,0.665005673326808,-5.67704791509903,1.37039096637125e-08,6.03490142433625e-08
"GPR143",136.214072796147,-3.76786917297926,0.428056939386465,-8.80226162991249,1.34086143189091e-18,1.24440823936411e-17
"ALOX15",31.011241719472,-3.7665271337089,0.808443888868254,-4.65898398834047,3.17773916214233e-06,1.07583386754894e-05
"FEZF1-AS1",9.23846223161464,-3.76628644816593,1.48512606152316,-2.53600454920519,0.0112125277518443,0.0218918295394094
"CXCR4",13.4270657130808,-3.76511729552554,1.22263741506253,-3.07950439692128,0.00207345309785242,0.00469362409409043
"BAALC",13.4270657130808,-3.76511729552554,1.22263741506253,-3.07950439692128,0.00207345309785242,0.00469362409409043
"KCTD17",198.86374664503,-3.76444001923783,0.335659139071707,-11.2150678502266,3.43922553076493e-29,5.65019516080423e-28
"HS3ST4",31.8251062689595,-3.75938534167486,0.800293819747122,-4.69750640191468,2.63356932827671e-06,9.00722416416382e-06
"SLC5A4-AS1",15.5094756681336,-3.75889454900089,1.23104835773447,-3.05340933634684,0.00226257078756615,0.00508232720895005
"FBXO41",347.936071804203,-3.75790695168375,0.258727019525642,-14.52460187024,8.46325821961453e-48,2.81199892094981e-46
"ADAMTSL1",15.3465596133804,-3.75699605993436,1.19845780953284,-3.1348588411292,0.00171936824290679,0.00395777304098885
"CD24",12908.7799724493,-3.75443516498615,0.105460960529794,-35.6002367712691,1.38917570310883e-277,1.44008899262777e-274
"SOX12",1090.81971576017,-3.74698671316824,0.173618686825636,-21.5817017262164,2.66863507333307e-103,3.84227853995934e-101
"ELAVL2",211.324453307243,-3.74263490659188,0.335731493640408,-11.1477027847751,7.34788925294858e-29,1.18647809876466e-27
"SCN5A",124.9150999214,-3.74232979545437,0.418090898114365,-8.95099561442901,3.52290372167184e-19,3.40197311883662e-18
"NCAM1",31.4729292113493,-3.74183990553648,0.803322319227133,-4.65795586152325,3.19364661318999e-06,1.08086639293614e-05
"SPEG",479.441286268932,-3.74029776123436,0.230923514489923,-16.1971281681562,5.28376359353308e-59,2.62077202355793e-57
"NLGN3",129.594297219591,-3.73847709986748,0.413195934304309,-9.04771027372738,1.45997546485392e-19,1.44830963219217e-18
"CENPV",773.860804869724,-3.73511381575056,0.188954722354508,-19.7672424864985,5.70079010350855e-87,6.18819273382423e-85
"TRDMT1",132.173315892659,-3.73373006949299,0.435406346256202,-8.57527709827177,9.88485173768371e-18,8.6840097914151e-17
"CLCNKB",16.1920810312675,-3.73056454368911,1.13416042519518,-3.28927412808211,0.0010044614162607,0.0024109167102724
"IRS2",368.431276774003,-3.72507910022623,0.257837446885664,-14.4473936785376,2.60352700212089e-47,8.46064660422764e-46
"MTHFD2L",76.2224775740825,-3.72427954750549,0.533607624536215,-6.97943465620913,2.96370234491883e-12,1.79353300400473e-11
"TTLL7",41.0101628800881,-3.72241037298966,0.708166361961697,-5.25640664811892,1.46897287523061e-07,5.8446396356599e-07
"MYC",818.362637578639,-3.71869986968641,0.1857578085808,-20.0190769803837,3.75615122320453e-89,4.23240670166845e-87
"GPR83",25.9421955939802,-3.71538531241226,0.879977611069881,-4.22213618355026,2.4199781524366e-05,7.32137852538566e-05
"PGBD5",297.30160303308,-3.71452289996477,0.274674515810671,-13.5233619653493,1.13851423688997e-41,3.06556047707011e-40
"B3GALNT1",53.6382439765199,-3.70897956929777,0.618540178656789,-5.99634380639932,2.01809530593312e-09,9.56806996979453e-09
"COL18A1",4481.10741261997,-3.70680454770539,0.11967420337414,-30.9741317944413,1.20257603189073e-210,6.56131812347116e-208
"COL5A3",25.8028994303439,-3.70678976908913,0.87957920709984,-4.21427625752001,2.50580421118401e-05,7.56668201434287e-05
"MMRN2",78.3959263123375,-3.70476883465298,0.519753562628416,-7.12793350740648,1.01886971588326e-12,6.4051624679829e-12
"MGAT4C",27.6645551943838,-3.70391697262515,0.863191299467996,-4.29095725930968,1.77904556773311e-05,5.47904809206929e-05
"GYPC",109.770947921237,-3.70035271400807,0.437360667691493,-8.4606435542993,2.65905997870878e-17,2.26873623615511e-16
"FAM181B",12.8094688022499,-3.69652435093724,1.2407791217764,-2.97919612448425,0.00289005730186614,0.00636662394994842
"CNN1",186.868694035601,-3.69374382548299,0.343042709556082,-10.7675916805313,4.89641571748281e-27,7.28245244408688e-26
"NPPC",11.7091386284508,-3.69222951761976,1.37336489593823,-2.68845485168554,0.00717835421403765,0.0146167450457071
"ZBTB12",234.325782457486,-3.69078036029664,0.329866462291899,-11.1887105304772,4.63119498601041e-29,7.54862937460329e-28
"CCL2",25.584719359357,-3.69036133433729,0.8871160355265,-4.1599533618475,3.18312586431809e-05,9.49442505321636e-05
"RELL2",139.467245250457,-3.68997644579801,0.388437166318383,-9.49954526950058,2.10808832966434e-21,2.33228363601552e-20
"PIGM",136.239663035871,-3.685986278467,0.406679204352193,-9.06362124991979,1.26190007285894e-19,1.25421736388228e-18
"SPSB4",186.555180482189,-3.68555850471671,0.349530523399032,-10.5443108912957,5.3967023707714e-26,7.59605093368659e-25
"DPYSL3",5462.80297201045,-3.68280477944993,0.118481683763341,-31.0833258143604,4.04698697179743e-212,2.330727246841e-209
"ORAI3",113.372581018788,-3.68190349325074,0.433964606826631,-8.48434050918272,2.16945605854303e-17,1.8617273369939e-16
"SYN1",111.927934341135,-3.67695053694804,0.431933214227448,-8.51277562325138,1.69818484932676e-17,1.46885550609478e-16
"SCNN1D",30.0931400490382,-3.67178081535979,0.812046270467846,-4.52163989774173,6.13623845308709e-06,2.01047142616711e-05
"SMIM10",11.6591737892301,-3.66987647551806,1.31098061134729,-2.79933695720071,0.00512076697601045,0.0107176319113289
"GCK",33.9506122439851,-3.6692981553254,0.767351054956252,-4.78177247770199,1.73756277838019e-06,6.08734185267936e-06
"GLT8D2",33.9506122439851,-3.6692981553254,0.767351054956252,-4.78177247770199,1.73756277838019e-06,6.08734185267936e-06
"LOXL3",105.373042143613,-3.66897764292899,0.4600097823006,-7.97586874039876,1.51312685929331e-15,1.16062372081865e-14
"ARMH4",106.428693911922,-3.66765886614689,0.440243518648402,-8.33097754035545,8.01775418489552e-17,6.63866204135139e-16
"EFCAB6",7.77278252615338,-3.66740447770142,1.58958009095333,-2.30715300133253,0.0210462921127565,0.0386084564124739
"CPNE4",8.68915087410842,-3.6648456716513,1.49237083356891,-2.45572051477785,0.0140602459834587,0.0269169972276131
"DLGAP1",112.1654523473,-3.6618096911948,0.466366898148831,-7.8517787298579,4.10177704194146e-15,3.06900553628915e-14
"GAP43",187.997050752598,-3.66027843647496,0.337939770663786,-10.8311561829062,2.45041531378528e-27,3.7002520539483e-26
"SELENBP1",117.112807298981,-3.65879615631173,0.440287119547216,-8.31002315051683,9.56834041704397e-17,7.87536331348045e-16
"ARHGAP4",476.279940112331,-3.6558955377243,0.242438176981411,-15.0797023110952,2.20259809361006e-51,8.58392223210852e-50
"ESPNL",31.778707284273,-3.65566547972526,0.81853551161096,-4.46610492503928,7.96565539821223e-06,2.57005809790125e-05
"WDR86",113.402340884465,-3.65450879853715,0.450086544572846,-8.11956909755092,4.67841762834228e-16,3.69374077259789e-15
"CEND1",72.7138794720321,-3.65387123744173,0.545993427603006,-6.69215241927504,2.1991163071735e-11,1.23863836991655e-10
"TRIM9",59.5265916450638,-3.65312931929716,0.589625425425835,-6.19567807249633,5.80346372579041e-10,2.89099503668459e-09
"LINC01816",8.61556614377079,-3.65264267477542,1.49228171969573,-2.44768975359437,0.0143775396300158,0.0274585048958288
"ZDHHC19",32.9894145535786,-3.64850556246511,0.853269670453648,-4.27591146011945,1.90356871333961e-05,5.83678353970326e-05
"ADAMTS14",123.212151979186,-3.64670086655907,0.409419411632845,-8.90700529321584,5.24295554450527e-19,5.01625275977055e-18
"TSSC2",670.190088352777,-3.64417165760324,0.194744664413333,-18.7125622598251,3.91111277459032e-78,3.43597886252462e-76
"CYP7B1",7.62561306547813,-3.64329090888746,1.60990740303196,-2.26304376389971,0.023632991629347,0.0428156951635137
"LINC01108",1529.97702960063,-3.64249574127377,0.149479390919306,-24.3678792030944,3.74770820361066e-131,9.36159448017587e-129
"NIPAL2",15.2380536569043,-3.64128712014281,1.15503060692546,-3.15254600034837,0.00161853317796447,0.00374107388343256
"RBFOX3",109.089472109163,-3.63632083295331,0.43160092444175,-8.42519241045804,3.60157910474585e-17,3.04657444221525e-16
"HLA-DPB2",128.733606337524,-3.63596135134934,0.409140197571653,-8.88683481342008,6.28743806443945e-19,5.96874786584355e-18
"RND3",414.737840877003,-3.63327437755559,0.257054274714527,-14.1342694323623,2.33545074842866e-45,7.14172571787189e-44
"NAP1L2",134.639106562137,-3.63312420180451,0.399697057900863,-9.08969463244243,9.93176061507892e-20,9.93799193206714e-19
"LRRC49",50.1305125357089,-3.63233096139605,0.626377559789614,-5.79894810187017,6.6732178813064e-09,3.01823355875056e-08
"CEROX1",62.4274623456215,-3.63165104246745,0.562663356323365,-6.45439409134069,1.08652730430807e-10,5.7791099538787e-10
"TMEM238",65.3211627301358,-3.63136872793603,0.56672756843272,-6.40760910569173,1.47819301805903e-10,7.76866307817942e-10
"NXPE3",243.040134830401,-3.63126565588804,0.298062849735062,-12.1828857877315,3.83469138752082e-34,7.82526147022335e-33
"B3GALT6",299.812761945061,-3.62575465319649,0.281559140668012,-12.8774176700292,6.03202043050069e-38,1.41312858288781e-36
"KIAA1324",18.6855106579812,-3.62120388093003,1.08469710433151,-3.33844708026739,0.000842480762084685,0.00204893297833452
"HSPE1",494.228258484674,-3.6209064377879,0.219707300611848,-16.4805922593572,5.0586861035117e-61,2.7031376026832e-59
"INHBA",14.9726338036837,-3.61990341828096,1.166452470127,-3.10334412330305,0.00191347003845763,0.00436014392313437
"CR2",29.9740229952535,-3.61679202226971,0.81322752931307,-4.44745399276485,8.68940620615951e-06,2.79313889724504e-05
"TBC1D30",34.5719386895939,-3.61658443798993,0.771593336949872,-4.68716390461117,2.77017106254577e-06,9.44482102281884e-06
"GRB14",70.1600117253407,-3.61547648515534,0.536405393249461,-6.74019413424116,1.58175146166859e-11,9.02434041133046e-11
"ZEB1-AS1",12.202319308484,-3.61495841640204,1.28826700734761,-2.80606302558722,0.00501508820740308,0.0105155566144911
"PPP1R3C",8.38693865571894,-3.61381780969719,1.54071767410098,-2.34554186691335,0.0189994446497922,0.0352434003689846
"UCK2",734.252260168779,-3.61334642742751,0.188709897366535,-19.1476254179145,1.01301772013346e-81,9.54677108705769e-80
"SERPINE2",487.91724932855,-3.61227105759069,0.233344689933409,-15.4804082262234,4.70477896600032e-54,2.04067326991809e-52
"MARCKS",1341.08146294941,-3.61035783599481,0.167196995409108,-21.5934372933004,2.07027913351607e-103,3.02275332923864e-101
"ATP2A3",835.975070599257,-3.61033348136309,0.219452677636838,-16.4515353389201,8.17688902972457e-61,4.3358424617207e-59
"SHISA6",27.2090076770668,-3.61023304659796,0.887576109302391,-4.06751940341826,4.75162531167852e-05,0.000138442169177952
"KLK1",15.8600830835088,-3.60788554920021,1.09795812348736,-3.2859955876466,0.00101622601804508,0.00243605203285105
"FAM90A25P",8.37376618166701,-3.60478363923666,1.51265434264776,-2.38308484470208,0.0171682369371339,0.0322359225156309
"ARMCX4",200.132515555613,-3.60070759016192,0.324873447336957,-11.083416079946,1.50999169915197e-28,2.40265985406891e-27
"MIR4479",9.36114513993368,-3.60066855101232,1.55012847691303,-2.322819433769,0.0201888546275491,0.0372265673241708
"MSX2P1",12.9557716016858,-3.59895329401382,1.22528996719233,-2.93722579175327,0.00331162891847381,0.00722204716174582
"LEFTY1",919.078082912857,-3.59676654621998,0.178751578611597,-20.1215931862357,4.77484974181881e-90,5.49983109428497e-88
"FNDC11",24.8847977599102,-3.59247785699729,0.879869796022619,-4.08296531286424,4.44646619812902e-05,0.000130044553090434
"TMEM240",13.9825170451473,-3.59034904810298,1.25037176695989,-2.87142523765745,0.00408625427134453,0.00874938653390336
"ADGRB3",7.35489403524449,-3.58387252591449,1.61862842261403,-2.21414160028567,0.0268190397037938,0.0480213446911441
"FZD9",61.2624252163147,-3.58086107864868,0.576968620172381,-6.20633593136976,5.42341842704971e-10,2.71210164611726e-09
"ACCS",32.0057651300899,-3.57721947377976,0.779323226511101,-4.59016150435343,4.42903175893695e-06,1.47560847594472e-05
"TUBA8",13.7906819222643,-3.57664895481191,1.23428451488066,-2.89775081165766,0.00375849082888958,0.00810787538813523
"KCNQ2",526.684871858422,-3.575504581003,0.248846350409348,-14.3683223608518,8.17885218203402e-47,2.6168540476869e-45
"SPON1",131.278833335514,-3.57493180365985,0.394086351389624,-9.07144282224939,1.17451281986018e-19,1.16960491326422e-18
"DNM1",445.590848049079,-3.57349257562608,0.242887920314062,-14.7125166661456,5.35772059083471e-49,1.88273933914875e-47
"FAM167A",10.9180273088408,-3.57262182485197,1.33561898249475,-2.67488098902189,0.00747557823086585,0.0151684442611609
"LOXL1",111.670964914852,-3.56958664892596,0.455246103170407,-7.84100429211098,4.46957161733943e-15,3.33576775890203e-14
"PIMREG",552.484820770403,-3.56933710875651,0.211704235646961,-16.8600174571319,8.85628870709487e-64,5.26124452046412e-62
"TNFAIP6",8.15301199065412,-3.5662818475891,1.51269040156867,-2.3575755117444,0.0183947137378441,0.0342441950190106
"KLHL34",16.2245659539316,-3.55893110668782,1.08919448716671,-3.2674890927382,0.00108506047423853,0.00258629120473872
"ZFYVE28",36.7814768120221,-3.55868278057289,0.77147147129652,-4.61285078318222,3.97183446751407e-06,1.33055492026126e-05
"TMEM63C",84.730641448745,-3.55713102673784,0.484507389967162,-7.3417477223184,2.10822502263846e-13,1.38893642816534e-12
"PCDHB18P",19.7955725245669,-3.55538726031293,0.980699403473912,-3.62535884871425,0.000288560475610966,0.000754822652137543
"FOXD3",378.119567694718,-3.55528203288985,0.261366429155272,-13.6026728619295,3.86062252574976e-42,1.05736178106169e-40
"GUCY1A2",18.1676797453482,-3.54796085735301,1.0931941709609,-3.24549924578759,0.00117244875081904,0.00277778310487157
"ST8SIA1",16.0931430873343,-3.54485211605243,1.08170848707575,-3.2770863484999,0.00104884288400105,0.00250583769462937
"FRZB",24.1147322113911,-3.54134094043067,0.888519698680564,-3.98566395960551,6.72916912489776e-05,0.000192276548327598
"RGS5",152.685974137495,-3.5409767886289,0.406277730346883,-8.71565563193825,2.89080782247794e-18,2.62642938577717e-17
"GABBR2",27.6410731198186,-3.53962476751543,0.826665532462771,-4.28181002898513,1.85379214662225e-05,5.69624089296238e-05
"DTX3",213.681949159106,-3.53873782292031,0.324605620691352,-10.9016529516138,1.13182232366531e-27,1.74858958543613e-26
"MMP23B",8.01371582701782,-3.53798182432546,1.51942873998468,-2.32849473701618,0.0198858483870166,0.036733187331434
"SLC7A1",1516.55612928816,-3.53609003127827,0.148305965562902,-23.8432083150323,1.19101172408356e-125,2.62694107185366e-123
"VWA2",61.3684948693164,-3.53582886387712,0.560336600509597,-6.31018723506811,2.78698091866597e-10,1.42884459413209e-09
"TSPY26P",109.274701302618,-3.53326802562895,0.424151820963981,-8.33019652632589,8.07082645867994e-17,6.67727234508424e-16
"TCF7L1",1368.73448394124,-3.53236229763451,0.190137947027976,-18.5778922768887,4.85190347830087e-77,4.0726524216847e-75
"HLA-H",27.4886044821304,-3.52753425333484,0.84340754689592,-4.18247888143472,2.88347809417759e-05,8.63918371771444e-05
"CCN1",887.300063108536,-3.5264070090196,0.21752824010919,-16.2112606953905,4.19866574061872e-59,2.10267963285623e-57
"SBK1",1534.99425125211,-3.52609905823828,0.159703330376465,-22.0790577749774,5.0245309039065e-108,8.26774597068996e-106
"CLIP3",256.620910284388,-3.52555597237241,0.305385783090093,-11.544597579817,7.86085178659295e-31,1.38823713876858e-29
"HYAL3",45.8133490611841,-3.5252151738742,0.681561852733269,-5.17226009603828,2.31279341693343e-07,8.98803109902172e-07
"BST2",106.743926889574,-3.52337720013874,0.485682457350675,-7.25448726181761,4.03186215460422e-13,2.60656682417865e-12
"LRP3",653.764061711613,-3.52187618649175,0.193841720846943,-18.168824394995,9.11299738872129e-74,7.15680965380146e-72
"RUNX3",15.8960087874383,-3.52148818820636,1.09468975022187,-3.21688239749449,0.00129591707078718,0.00304766885533468
"GDAP1L1",67.065710395973,-3.5198010764519,0.54604128097004,-6.44603475802963,1.14814341753502e-10,6.08965399737878e-10
"UGT3A2",252.260663533173,-3.51787062133598,0.304618479540409,-11.5484478375821,7.51656498718718e-31,1.32970086927775e-29
"DNAAF3",35.1633157255899,-3.51660528924946,0.733277325600295,-4.79573711947332,1.62077718796815e-06,5.69359089090878e-06
"CHST9",204.737661791472,-3.51160895312882,0.346816461228162,-10.1252660865443,4.26816234759392e-24,5.475978338655e-23
"LFNG",331.558302166346,-3.50981920749168,0.260564872147127,-13.4700398352618,2.34739329982559e-41,6.2555919389825e-40
"RHPN1",388.065483564093,-3.50914721151079,0.238669258539401,-14.7029711031322,6.16923885139653e-49,2.15694484158523e-47
"CNRIP1",14.8192985047561,-3.50225693669716,1.15554856176564,-3.03081761561437,0.00243892521367544,0.00545303862922806
"SEMA3G",50.2709382504052,-3.4948295860605,0.625900487375044,-5.58368248076851,2.35478453127007e-08,1.01017479178197e-07
"DACH2",10.3608426542956,-3.49380162987448,1.36276760622673,-2.56375453445671,0.010354674615174,0.0203877938078254
"COL4A6",120.494902222874,-3.49370906517166,0.428962051938363,-8.14456441865788,3.80649669057702e-16,3.02260037861866e-15
"P3H4",319.112436829997,-3.49208884480839,0.26220210421688,-13.3183097642874,1.81162594134587e-40,4.66589324744397e-39
"CACNA1A",177.281529488723,-3.48724580773566,0.343646673392717,-10.1477653582593,3.39037577763197e-24,4.3714341416445e-23
"MAFA-AS1",14.6642557470419,-3.48621978737061,1.12647102159901,-3.09481533082136,0.00196935471484789,0.00447557067882728
"POU3F1",264.702558063425,-3.48251004060303,0.324200562297772,-10.7418383728909,6.47421795340499e-27,9.55373386675769e-26
"MAT1A",18.9308764746193,-3.48198513733586,0.990276419006717,-3.51617494924137,0.000437812389228396,0.00111212500194466
"MLPH",97.0935655817768,-3.48175569927844,0.445497406996601,-7.81543426425602,5.47738572602668e-15,4.06161081036163e-14
"BATF2",12.0306632954525,-3.48018380619786,1.24727515182147,-2.79022940617036,0.00526707070582085,0.010991663507175
"CA7",14.6064176107822,-3.47983601916988,1.15822157233044,-3.00446486432483,0.00266048485712639,0.00590134080911537
"LINC00899",8.6436185506613,-3.47714524464533,1.51310620163141,-2.2980179718359,0.021560766278339,0.0394266508421945
"CDIP1",666.369599962775,-3.47630096709209,0.191672591978759,-18.136661748057,1.63675895193198e-73,1.27574899813556e-71
