"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"HADHA",1867.6527375745,-0.390347972112533,0.122613226157093,-3.18357149833425,0.00145470182224435,0.0033918503014611
"CNNM3",755.581845194666,-0.390216467905237,0.15860527980017,-2.46029935697524,0.0138821169705938,0.0266079255940945
"ELAC2",1703.61929496879,-0.38925878568547,0.138070820959922,-2.81926900252487,0.00481331615284874,0.0101211444013198
"SEMA4D",878.65625916995,-0.388459064098854,0.149643804876521,-2.595891386345,0.00943458835938706,0.0187417189283484
"MBD3",1680.841849699,-0.387956375867255,0.145425456169014,-2.66773360103042,0.00763647816242615,0.0154571025814294
"DNAJA1",1961.14844527547,-0.387933911610563,0.168361945792747,-2.30416624008437,0.0212133135202946,0.038883885528801
"ASPM",951.242452092124,-0.38710826920227,0.151426992106153,-2.55640202461988,0.0105760849651782,0.0207822926341617
"SCRIB",2175.02610842661,-0.387066822242175,0.124353947203041,-3.11262192272984,0.0018543340230634,0.00423768026124197
"JPT2",2340.32266631852,-0.385888073970473,0.138277491824239,-2.79067886522678,0.00525976294926781,0.0109775181424572
"SEPTIN11",1611.65291536655,-0.385834359772662,0.128804887765277,-2.99549470883258,0.00274000055006079,0.00605956601647044
"UBE2G2",1133.52778137436,-0.383762657441778,0.153464839588806,-2.50065525412877,0.0123963784751759,0.0239908629632989
"GCLC",646.095720167553,-0.382710752474506,0.164039851686129,-2.33303522613992,0.0196462965631773,0.0363198097765809
"SEMA4C",1647.04070739841,-0.382187588241638,0.130491851657587,-2.92882339691605,0.0034024767948979,0.00740614712741398
"TXLNG",816.740197988334,-0.381714288392585,0.164525405976995,-2.32009327754497,0.0203358319227462,0.037467591153852
"MCMBP",1227.25548251133,-0.381580406305622,0.141534525745282,-2.6960234917687,0.00701727176068868,0.0143099336494894
"BTF3L4",855.127527643033,-0.381565439923864,0.15103583556919,-2.52632389184927,0.0115263160944789,0.022445328314741
"FBXW2",1048.90874986831,-0.381147330227449,0.144906612030181,-2.63029633284134,0.00853104695642696,0.0170959014641021
"PAK4",999.25613092915,-0.379646190290392,0.169186490104491,-2.24395098010438,0.0248355555026553,0.0447885096196901
"RPL27A",7743.42271321059,-0.378658808901988,0.109117437048272,-3.47019522401789,0.000520080202756958,0.00130669205571498
"PKP4",1010.24254605419,-0.376731548619702,0.143147596110965,-2.63176999722488,0.00849413451052942,0.017031807621548
"IMPA2",922.485501841553,-0.373721544330551,0.155129892471237,-2.40908788356082,0.0159924464306749,0.0302252864035718
"FXYD5",926.921161188192,-0.373154644982021,0.151458149659065,-2.46374754889055,0.0137492914085657,0.0263728428877595
"RFWD3",2070.18806189349,-0.372757432965151,0.127230865363857,-2.92977204783708,0.00339210741471082,0.00738590243952944
"MAP4K3",942.330726083275,-0.37270891234868,0.154173834349603,-2.41745892823505,0.0156292977156937,0.0296199478555282
"RPS7",6413.06215295214,-0.37223685678481,0.106296792280387,-3.50186349746974,0.000462016259676187,0.00116973783268609
"GNB1",4448.21297991324,-0.371167384317836,0.108666978005486,-3.41564098984235,0.000636320789862467,0.00157922615740143
"PHACTR4",720.510449251897,-0.370928395381761,0.16592631933689,-2.23550065392967,0.0253844987435317,0.0456854871918092
"NPLOC4",1615.36039804001,-0.370257263171034,0.128583914483418,-2.8794990777698,0.00398307462822918,0.00854522829750367
"CAPZB",2456.43183625264,-0.370013794747588,0.118071182897906,-3.1338196642574,0.00172546862848207,0.00397137445318815
"RAB1B",1543.64905709715,-0.369189337408481,0.132347344058334,-2.78954851746596,0.00527815875005592,0.0110125858272023
"ATMIN",824.837207027377,-0.368818320279214,0.161990879912539,-2.27678447378238,0.022799099134633,0.0414727263010962
"PSMD2",3807.45461064909,-0.368741193998001,0.111600660720639,-3.30411300091711,0.000952774198499498,0.00229696133226629
"SLC3A2",5190.04005735676,-0.367981877638773,0.110639508477341,-3.3259536552816,0.000881165783957984,0.00213600025707949
"HMGN1",3141.68618582634,-0.367303105420219,0.111216072780354,-3.30260812342855,0.000957901506943658,0.0023079804698969
"GRSF1",2182.13609207175,-0.36724548150182,0.125417243558398,-2.92818970567489,0.00340941952648909,0.00741892265351578
"USP32",1442.06270419026,-0.366615523587879,0.133688219574323,-2.74231734669832,0.00610073690916775,0.0125970100923987
"CCDC14",946.235057016227,-0.36660066382282,0.151127402388505,-2.4257722823846,0.0152758519618281,0.0290164213215376
"UQCRC1",2604.54305138547,-0.365910833788907,0.120375013582075,-3.03975736243152,0.00236768813341768,0.00530121793414134
"TOP2B",2913.46077008921,-0.365588092628398,0.116822958971443,-3.12941990039617,0.00175151818310272,0.00402552117174025
"PDXK",1464.70278697083,-0.361759846713911,0.129920694100496,-2.78446670269544,0.00536158257464044,0.0111832687645896
"WDR45B",1146.4515053945,-0.360033371688018,0.13738014942708,-2.62070883740826,0.0087747168162107,0.0175401276273136
"COL27A1",912.202014769958,-0.358137500500942,0.149660826454989,-2.39299427234322,0.0167115019654537,0.0314523938135214
"ZMYM4",1282.99654506441,-0.355318962112225,0.135084757404243,-2.63034089811428,0.00852992858274479,0.0170953126443739
"KDM1A",3853.06613058769,-0.353475880308504,0.107809946940779,-3.27869450211928,0.00104288468141039,0.0024939017416011
"RASAL2",820.363947701275,-0.353421795676291,0.157388536137581,-2.24553709151566,0.0247336738548458,0.044635654317313
"HGS",1178.58029497131,-0.35332557775526,0.155764136572417,-2.26833715083698,0.0233086652276006,0.0423242736174324
"BLMH",857.988819881189,-0.352772361791071,0.160443257643438,-2.19873597041427,0.0278967016851229,0.0497362039760644
"CELF1",3077.7700501047,-0.350148560283173,0.120428800273575,-2.90751514162518,0.00364312706834951,0.0078811512424969
"HSPB1",1203.76671388203,-0.349282513037037,0.145017006417863,-2.40856242770995,0.0160154869773006,0.0302660734208708
"EIF3F",3169.47386775139,-0.348870664378406,0.112172953619594,-3.11011391891767,0.00187015201741199,0.00426935540563885
"SNHG1",1539.1139856938,-0.348745258082922,0.139040723644481,-2.50822384220786,0.0121339773566876,0.0235247571101743
"CCT8",3525.87921551284,-0.348726621538915,0.109303683216496,-3.1904379731486,0.00142057331005209,0.0033197414830151
"CYB5R3",1128.47427064357,-0.347106996628195,0.144668787284061,-2.39932194873965,0.0164254658495681,0.0309815487135275
"CEBPZ",2202.33515099832,-0.346668777192162,0.118008930397466,-2.93764866798255,0.0033071156595208,0.00721372214296104
"YAP1",2033.14760600337,-0.34666402116002,0.121424577712189,-2.85497407272615,0.00430403424348706,0.00916081941999971
"CUL3",1150.12357540289,-0.346242919372102,0.141556101905716,-2.44597664608424,0.0144460357540974,0.0275766190304486
"DHX15",3011.81786526693,-0.344512616063905,0.127289094346419,-2.70653678410431,0.00679890498044473,0.0139068518976321
"GPRC5B",1485.82969700335,-0.344292108144916,0.153294094582207,-2.24595806565976,0.0247066940396739,0.0446011221179415
"FERMT2",1391.74189380792,-0.341293473500119,0.131426610748886,-2.596836908107,0.0094086585727021,0.0186955834950961
"DDR1",1997.22001729635,-0.339989954411874,0.142720662025257,-2.38220555865771,0.017209288133699,0.0323013010027142
"SRSF10",2161.19094795513,-0.338524144569025,0.125555809351718,-2.69620455092382,0.00701345837643826,0.0143049712266301
"VSIG10",1230.02653039966,-0.338286791511399,0.142320060860709,-2.37694383676864,0.0174567458594133,0.0327272548967552
"DYNLL2",1429.49655898422,-0.337759441282631,0.150081667977186,-2.25050431431755,0.0244169499458547,0.0441318649836461
"KDELR2",1295.15366900246,-0.334082996682218,0.13389748906846,-2.49506543406056,0.0125933904862244,0.0243585003219414
"RAF1",1793.97338002764,-0.333963939180983,0.12727887057759,-2.62387572788364,0.00869354986511931,0.0173946505842037
"SERBP1",9770.99968686161,-0.333801139173352,0.101579873655136,-3.28609523877344,0.00101586656194489,0.00243547195060169
"RMND5A",1133.61466323545,-0.333532031745734,0.141190361617427,-2.36228612155184,0.0181626182687508,0.0338546763072922
"ARHGEF10",1686.12906339742,-0.333481916347056,0.125772578798375,-2.65146758962188,0.00801428043036559,0.0161571447066093
"UBE2Z",1249.95186808719,-0.332669379156332,0.141158534980645,-2.35670750763987,0.018437763090141,0.0343181741761283
"CCNB1",2194.13292616372,-0.332125779563241,0.122713745291898,-2.70650837665509,0.00679948669687437,0.0139068518976321
"ANP32A",2080.61725022663,-0.331727070006725,0.121650807536811,-2.72687930909416,0.00639364201506133,0.0131523765837582
"ATF4",5367.08386941385,-0.33131621153891,0.106321425996607,-3.11617539393691,0.0018321326545341,0.0041908215276319
"MORF4L2",2193.44101103447,-0.329977143290464,0.119266908412377,-2.7667116359681,0.0056624817628592,0.0117647293706143
"SSRP1",3943.2158229615,-0.328994974172579,0.122401369382145,-2.68783736516407,0.00719164141498159,0.0146395975902615
"ITM2B",1615.97092761498,-0.328490576815897,0.126042754925668,-2.6061837271775,0.00915573356449873,0.0182244454678142
"SHISA5",2359.62733254523,-0.328331358399652,0.124301475636193,-2.64141159000088,0.0082561351961322,0.0165979298963841
"GNA12",2275.39558617983,-0.327848241506432,0.123354068939776,-2.65778214147515,0.00786567210258876,0.0158868952462711
"VCAN",7783.32901772418,-0.327559028195692,0.139955499768171,-2.34045127728655,0.0192604513216526,0.0356828645565028
"ACTN1",3551.51119759989,-0.323542832533776,0.136677310330487,-2.36720222070106,0.0179231367104078,0.0334473801455342
"AZIN1",4196.22344891981,-0.322924646685873,0.125398103732422,-2.57519561360304,0.0100183409510099,0.0197773472610847
"RPS25",3951.47744590319,-0.322716978141298,0.113635125371035,-2.83994035372057,0.00451219698472906,0.00955741576308717
"GTF2I",2018.89068318486,-0.32226116577921,0.132864068928511,-2.42549523266977,0.0152875165321051,0.0290333589061661
"EIF3M",2087.39763136862,-0.319873937036717,0.119597037355066,-2.67459749932649,0.007481901709228,0.0151783041230356
"PHB2",3686.18180511576,-0.317440297498724,0.114820056221603,-2.76467638098053,0.00569792932606581,0.0118277101238809
"PPP2R2A",1049.28550449301,-0.316952926178863,0.143412801611195,-2.21007415389702,0.0271000162948121,0.0484721299594875
"CRKL",2028.94015862023,-0.313825361451061,0.126445092586509,-2.48191017169253,0.0130680213888103,0.0251849123865221
"HELLS",1309.72828955537,-0.312177836627402,0.133662938936944,-2.33556017180405,0.0195141764076381,0.0360922255753118
"KIAA1522",1262.69277217514,-0.30974085008375,0.138585281356897,-2.23501981632579,0.0254160478137268,0.0457382969639786
"NUP160",1956.61545566206,-0.308423687891033,0.125811289662529,-2.45147862897151,0.0142270634494407,0.0272011901970909
"FDFT1",4731.00241305141,-0.308393378880116,0.106755974568005,-2.8887692714909,0.00386752738960868,0.00831540447669363
"NUP205",3422.73621497171,-0.307797817494458,0.112008226962803,-2.7479929451671,0.00599612992434629,0.0123945923949623
"DDX5",6249.76126205268,-0.30643718989249,0.105719591786429,-2.89858468723133,0.00374851061113923,0.00808802898332289
"SPART",1356.10248048055,-0.304517185293101,0.133821949507617,-2.27553989770391,0.0228735621095583,0.0415961374631586
"XRCC5",7115.47460314851,-0.303279560797433,0.106197231164465,-2.85581420035095,0.00429266257735225,0.00914036902703546
"BCAT1",3436.38421437121,-0.302042288234616,0.11705579698563,-2.58032746786301,0.0098706665453984,0.0195294043298731
"PSMB2",1259.75651080513,-0.299772602265505,0.135284114818161,-2.21587436683485,0.0267001075107929,0.0478621242453112
"PPM1G",3040.69825256216,-0.29792138214501,0.12449371338594,-2.39306366596546,0.0167083415300965,0.0314493004941889
"PRDX1",5004.67042654116,-0.292044504378311,0.116607116503968,-2.5045169894787,0.0122618716149635,0.0237593817002839
"VARS1",3458.8533347833,-0.292037118551611,0.111343577840191,-2.62284654594776,0.00871985374910274,0.0174422313343123
"PAFAH1B2",1728.1746057516,-0.289093288879784,0.128007645276163,-2.25840642764809,0.0239203323662605,0.043294653072866
"RPS13",3166.81895670683,-0.288776018768987,0.119446242463716,-2.41762329908961,0.0156222402831858,0.0296092794397378
"UNC45A",1396.0671945268,-0.288587104857979,0.130936103721105,-2.20403003187472,0.0275222321048454,0.0491404097683224
"LONP1",2486.83356520231,-0.287977172961777,0.122520793159272,-2.35043510196199,0.0187514772918842,0.0348395356835411
"G3BP2",3384.88944927565,-0.287228125878809,0.11417671372861,-2.51564541051276,0.0118814653685491,0.0230653952702367
"CS",2305.2784184586,-0.284941720703682,0.119585534952034,-2.38274404022169,0.0171841378574886,0.032262639546944
"EIF1",2846.55285482733,-0.283782691133849,0.120427187469529,-2.35646698305274,0.0184497076896651,0.0343342419468475
"RPS24",6815.44810690217,-0.282106760279718,0.105523806874999,-2.67339445603868,0.00750879001526979,0.0152268919587821
"RPL18",7620.83320323163,-0.281393499923518,0.106676745864775,-2.63781480811401,0.00834421363322679,0.0167587504851004
"GPI",4605.08547553551,-0.280627480979978,0.115648809113842,-2.42654881732275,0.0152431994136067,0.028959704338157
"NAP1L4",2401.45718314144,-0.272536009837378,0.11889985734809,-2.29214749214966,0.0218971336832208,0.0399853155411499
"NCAPD2",2691.91207709877,-0.269689482596698,0.114543417344447,-2.35447386544883,0.0185489479981595,0.0344817841698056
"HNRNPDL",3289.34559879495,-0.266869882108634,0.114887550935491,-2.32287902331977,0.0201856523105346,0.0372239730814118
"SKIL",3252.86197970089,-0.246601466667564,0.111397166676242,-2.21371399314196,0.026848459724473,0.0480657210489163
"ACTB",61130.3377850627,-0.230555277084944,0.103783545793322,-2.22150125361952,0.0263170298946501,0.0472694256957273
"SLC25A6",7501.40322619173,0.246523989221123,0.100603671959638,2.45044722940161,0.0142678874923068,0.0272666707879064
"RPS17",6825.5798067686,0.250285039690377,0.104197704532247,2.40202066651975,0.0163047872545386,0.030770722205384
"UBR5",4332.14524338809,0.251024525474003,0.107394896223799,2.33739716039108,0.0194185426502832,0.0359468432828858
"RPL12",9040.79003029721,0.252246419814393,0.100183570447832,2.51784218397111,0.0118076213506429,0.0229456756455975
"TPM3",6787.40375893441,0.255252526749715,0.10617985909284,2.40396369829922,0.0162183837281934,0.0306243852310231
"COPA",2799.3915157739,0.258394613570752,0.1172869691608,2.20309737236448,0.027587886364693,0.0492449115797831
"WEE1",2009.31784405294,0.278649942415433,0.120152090495204,2.31914352273843,0.0203872555583681,0.0375356513179687
"YME1L1",2135.82931070712,0.281073146025622,0.119069333881473,2.36058384525284,0.0182461931693784,0.0340074004837039
"PGD",4092.8864004173,0.282465968415687,0.114261391005942,2.47210335817631,0.0134320675403809,0.0258169144632165
"PRRC2A",9327.09840048552,0.285969298312635,0.115639476523208,2.47293836767967,0.0134007251284799,0.0257662277741605
"KDM5B",3703.77188496068,0.289480771583013,0.109298374440596,2.64853684297332,0.00808410370683461,0.0162804975380089
"NDUFS1",1603.83339831028,0.292319717514502,0.13226793787047,2.21005726875981,0.0271011879848734,0.0484721299594875
"PA2G4",3847.79023915682,0.292726835263307,0.124109574382316,2.35861605939901,0.0183432229234414,0.0341606072821082
"AP1B1",1946.65238551952,0.292791018629942,0.132851164808291,2.20390253297704,0.0275311993873989,0.0491484021335058
"NFE2L1",4879.75101979105,0.294105294320634,0.105227872072226,2.79493720179731,0.00519097976395376,0.0108470654551556
"EIF2S3",4043.66781186935,0.296127135698855,0.107274771577303,2.76045459099826,0.00577209815923094,0.0119696850505436
"PRKAR1A",1985.75886738352,0.301078890223641,0.122400290789883,2.45978901096308,0.0139018716216379,0.026643326338641
"HYOU1",5810.81887161905,0.303460650851786,0.113206863676344,2.68058526662636,0.00734935382898438,0.0149371780155213
"OAT",1747.61063933824,0.309846674607906,0.126056864894448,2.45799127931154,0.0139716566790409,0.0267622281898147
"CDK13",1111.42484184574,0.313161208376387,0.142363418386783,2.19973088539901,0.027825994141843,0.0496357512297025
"GSE1",2854.85335931293,0.314745987406078,0.127216344773707,2.4741002263974,0.0133572218447446,0.0256925670435449
"PSMD4",2002.87749231481,0.315823808993193,0.121062179877906,2.60877351879594,0.00908673604335398,0.0180957927563979
"DSTN",2460.76863918078,0.317113035357004,0.118554387624433,2.67483170982742,0.0074766771008626,0.0151691893856722
"TXLNA",1189.59424508882,0.317727096476128,0.139366710813086,2.27979188589916,0.0226200344803978,0.0412109995502713
"IMPDH2",3282.30503459241,0.318060636690003,0.116557974391087,2.72877628795103,0.00635698132050084,0.0130831143257836
"TXNRD1",2097.54425704017,0.318251546933618,0.1195157987718,2.66284081438704,0.00774840596815665,0.0156714175141734
"ADD1",2416.85272848419,0.319985863820224,0.116689364319472,2.74220247651849,0.00610287094844731,0.0126001616584503
"HDAC2",4224.14797146492,0.319991782251079,0.113024563636389,2.83117025145545,0.00463780273294931,0.0098007913629842
"HIGD1A",1187.12746308553,0.320019143955698,0.138686887142991,2.30749388459305,0.0210273027682342,0.0385804485215752
"TPI1",7418.24881214122,0.320132242123987,0.110283125209882,2.90282163762351,0.00369817192865333,0.00798689568716348
"OTUD4",1501.20553660477,0.320499734540997,0.130039693392521,2.46463003856505,0.0137154784981396,0.0263201606536401
"ICE1",1562.92738153641,0.320542506018725,0.136484357018325,2.34856589444671,0.0188458642436972,0.0349898185156779
"UBB",5998.03608432266,0.321785914494064,0.102358624069994,3.14371082473738,0.00166820201125608,0.00384554506330578
"EIF4E2",1046.18711654315,0.321909809928561,0.145589818351398,2.21107364219381,0.0270307378528795,0.0483628139371549
"TLN1",2952.13223016889,0.322334354104649,0.129665153181048,2.48589807050614,0.0129224972479109,0.0249322664657487
"CALM1",4562.91439005189,0.323780441884963,0.106892072111692,3.02904074632068,0.00245331591956186,0.0054828715059045
"MARCHF7",1315.59582521891,0.323913200801975,0.137278580651646,2.35953197697991,0.0182980038001641,0.0340855806638636
"EIF2S1",1098.25837937508,0.323993701221958,0.141007707298176,2.29770207196432,0.0215787515579927,0.0394525798987533
"SMC2",1088.23529637001,0.324691130283211,0.144611764731235,2.24526082567804,0.0247513933242345,0.0446584838387741
"MINK1",1616.57537168686,0.324715503688596,0.128020437953056,2.53643487618489,0.0111987569738363,0.0218690617253977
"MTREX",1413.96598906236,0.325527034779788,0.131122745713211,2.48261301278555,0.0130422689773293,0.0251422931387232
"GNA13",1291.49015113445,0.325696978775358,0.140247959363664,2.3222938875768,0.0202171164556775,0.0372587978200499
"RPL27",7517.67602369838,0.328856317009584,0.119374843634498,2.75482092371553,0.00587242670641048,0.0121643543714665
"HNRNPA3",6713.01284374447,0.330703823316928,0.103631228124718,3.19115993606612,0.00141702814882466,0.00331257690941274
"BTAF1",1341.44150633169,0.331143660793248,0.13365266787688,2.47764347733256,0.0132253223082804,0.0254573027033309
"PPP4R2",1146.07007790984,0.33192511717128,0.137368793498845,2.41630656218926,0.0156788545585885,0.0297030054425453
"GDI2",4590.19141411453,0.332156503475809,0.107033588614533,3.10329222606957,0.00191380564436089,0.00436032224445433
"WASHC4",1065.4771337985,0.333214056534169,0.142506168826633,2.33824303381241,0.0193746442839726,0.035868782921654
"HEATR1",1891.23505070248,0.333478724671467,0.130674637526772,2.55197742257479,0.0107113459592242,0.0210003154394889
"XPO5",2094.94342817407,0.334161057586064,0.12679472356177,2.63544923794304,0.00840259928563067,0.0168580502215
"GTF2A1",1059.4109438387,0.334779752046971,0.145353985751319,2.30320311009382,0.0212674179282464,0.0389727219291438
"OSBPL10",1401.55509131633,0.334860404222813,0.131306810521508,2.55021352580918,0.0107656960353462,0.0210889244048405
"CSDE1",7924.99023460907,0.336911972685985,0.10336260342924,3.25951515836798,0.00111602816569519,0.00265564236880045
"ELOVL5",2079.29288720754,0.337509685234728,0.127343354349318,2.65039103893006,0.00803986560912071,0.0162024235686139
"PIP5K1A",1222.53813376072,0.339614309566694,0.140312708449483,2.42041019177508,0.0155030082168395,0.0294021102597634
"HMGCR",3714.24192513046,0.340865180284631,0.108871689735142,3.13088904116278,0.00174277994193985,0.00400765933188098
"MAP4K4",3506.37513250128,0.341460799375319,0.133163477438945,2.56422260774827,0.0103407199357943,0.0203641856410356
"EPB41",1344.93261442649,0.34176901306396,0.135435694831081,2.52347812362334,0.0116200290315209,0.0226107988653704
"VDAC2",2967.0520064306,0.341942582041154,0.115432140337284,2.96228226421188,0.00305367701945432,0.00670250747875782
"YEATS2",1565.52301994851,0.343787804928104,0.12809999368576,2.68374568207587,0.00728024626572878,0.014802524843322
"RPL24",6700.63505474787,0.344050377834895,0.108775800668458,3.16293123765219,0.00156189218635067,0.00361939317085152
"IP6K2",1053.23661039895,0.344365127062702,0.142423102775263,2.41790215458298,0.015610273747466,0.0295893038586773
"NUP98",2302.26548431629,0.347395085559099,0.141418166719028,2.45650960989552,0.0140294049812104,0.0268703605981927
"GPBP1",1465.07327081727,0.349846171529125,0.130517432290361,2.68045551762637,0.0073522035345545,0.0149415051834854
"POLR3D",927.589361096555,0.35121340407454,0.152810195645111,2.29836368307652,0.0215410986905491,0.0393941606378366
"PPP4R3B",968.370483281662,0.353116111958754,0.143860456217173,2.45457383664685,0.0141051694166165,0.0269930291226427
"VTA1",752.759557032228,0.353296707136294,0.157990697866445,2.23618676230514,0.0253395399766048,0.0456283378786649
"MFN2",1489.07324386878,0.354854530862281,0.138591370744452,2.56043741364385,0.0104540491377726,0.0205593327509032
"IQGAP2",2197.82740611292,0.355022056800963,0.146673993147888,2.42048402161522,0.0154998604617207,0.0293994362091811
"ANKRD11",3881.10625207783,0.355036652897361,0.135827526794509,2.61387850663355,0.00895208635000586,0.0178430692457865
"DNM1L",1246.57408039906,0.355430337031869,0.134020882443365,2.65205190826936,0.00800042412606307,0.0161335972226511
"TAF15",1829.73079708666,0.355992441542611,0.129971415529439,2.73900565053073,0.0061625314282329,0.0127119454881656
"MYH10",7625.54246474901,0.356387593728757,0.110388698071696,3.22847900151235,0.00124450395197901,0.00293374649646173
"DENR",1788.3242027609,0.356632536474033,0.126494754462126,2.81934644634465,0.00481215488382405,0.0101197288980956
"SLC31A1",1069.55122025082,0.356774611252973,0.139729226701865,2.5533284601525,0.0106698822445465,0.02092891850295
"TNKS",1121.45227048373,0.356884621316086,0.153311857940886,2.3278344291783,0.0199208971286915,0.0367913736120756
"SEC13",1381.04161967222,0.358719128953135,0.134638160857424,2.66431988277827,0.00771441663416079,0.01560724044458
"LRPAP1",1237.97382811469,0.359759409254719,0.14676414836704,2.45127582762926,0.0142350824226788,0.0272120815669395
"KIDINS220",795.959571761507,0.360029044925461,0.162250191938577,2.21897453940614,0.0264884567269636,0.0475402677735575
"TRA2A",913.060341944214,0.36066355262459,0.155860400644417,2.31401658877687,0.0206668122050389,0.038006476622944
"RNF40",1195.14996240086,0.362635468815572,0.162936009351514,2.22563121718067,0.0260388934192764,0.0467982296516867
"SFSWAP",1003.25157121073,0.362901157534561,0.142172975860533,2.55253261274178,0.0106942897113837,0.0209708416330388
"HSPA4",7889.41799194688,0.364488824801778,0.103238114037097,3.53056454199468,0.000414673830461861,0.00105840607250594
"CRTAP",2314.46638524632,0.364567468168268,0.121231786501684,3.00719372937067,0.00263671668625741,0.00585049733049818
"NUDC",2436.92616502711,0.364771778650706,0.141568645536393,2.57664242861555,0.00997650945229217,0.0197124721694819
"INF2",1767.26527327039,0.364858552236451,0.135205443716104,2.6985492758898,0.00696424269174893,0.0142143772128402
"VPS39",931.547304546161,0.366353052941543,0.150439981941987,2.43521069473949,0.0148831207311806,0.0283561608270142
"SUPT20H",851.870294890643,0.366431792323896,0.157673105856712,2.32399679281321,0.0201256659342292,0.0371364748855797
"ULK1",1527.423548359,0.366692413768485,0.135734882346387,2.70153410405373,0.00690204014917889,0.0141026902939712
"POLE",2237.37821280007,0.367578813746165,0.128222817423171,2.86671920905507,0.00414750815513224,0.00886406417692575
"TTK",879.897334312208,0.368572739392669,0.148978813289256,2.47399433016727,0.0133611817232157,0.0256973451454018
"BRD1",962.859193008098,0.370501034728229,0.162060106855878,2.28619517730986,0.0222428427862714,0.0405630098942532
"PPP1R15B",1370.61826088632,0.373832827509579,0.138666355352312,2.69591586625159,0.00701953940186715,0.0143131501198772
"CGN",1279.59602103491,0.374139794152394,0.141213053780942,2.64947031549068,0.0080618054076335,0.0162419018090045
"SNX9",1115.6314679355,0.374460676659252,0.140316930095588,2.66867780248727,0.00761504610970267,0.0154212493643744
"EIF3L",4888.84911569847,0.375588030582986,0.105079654030848,3.57431735046181,0.000351142831500842,0.000906404921004352
"PRPF6",1825.32196559202,0.376281851625107,0.13444838189971,2.7987086665408,0.00513074063286685,0.0107330890466379
"CHD6",1180.88199158928,0.376462365343873,0.136953111699625,2.74884126889761,0.00598063406471971,0.0123662597051794
"VPS52",700.055828164624,0.376764841211152,0.166842695034244,2.25820399948479,0.0239329440354308,0.0433099178394508
"RAB5C",996.275378315333,0.377147520372085,0.156639976871414,2.40773478076855,0.0160518373914922,0.0303264757278849
"UBR4",5552.64369619281,0.377410692486742,0.113839033170299,3.31530128090731,0.000915444024076607,0.002212367519662
"CDV3",2795.19996916002,0.379001268760151,0.112841876691832,3.35869342013155,0.000783118956240848,0.00191580003772761
"DDX23",1763.91606856091,0.379304855451626,0.154848246465958,2.44952632082283,0.0143044254622881,0.0273314582167192
"KMT2B",1716.58357839612,0.379736146849054,0.131725453425375,2.88278489065275,0.00394176516042232,0.00846185722417021
"ATP6V1G1",982.598334795518,0.380222253124409,0.148429477742171,2.56163572700076,0.0104180525145794,0.0204970091843589
"ARCN1",2285.88322616901,0.380273870696915,0.122833949070786,3.09583688852806,0.00196258288686551,0.00446115897307122
"NANOG",2905.60185479815,0.383087665320172,0.113274132379873,3.38195188320189,0.000719727500723797,0.00176886086682154
"SRPK1",2059.14557803315,0.384531726051308,0.12118827021952,3.17301109550264,0.00150866758696104,0.00350428020170998
"FUBP3",1146.69481378879,0.385037579602281,0.14272438806523,2.69777005052777,0.00698056407857088,0.0142462875323368
"ATP5F1C",1524.14902283596,0.385754132984794,0.129188148067073,2.98598701782236,0.00282664642807097,0.00623389643582549
"RALGAPB",1108.81476112409,0.386671427221632,0.141939591109374,2.7241971334388,0.00644580195845666,0.0132488164969448
"PHF14",907.997971982722,0.386692109482608,0.157484520753459,2.45542931859298,0.0140716422042882,0.0269338402715572
"KSR1",1435.67984391835,0.387402638316317,0.130159490235769,2.97636874279841,0.00291683912777601,0.00641847013756952
"RPAP3",552.30632928242,0.387509483280241,0.172864730596604,2.24169199779989,0.0249812854264663,0.0450301678618436
"PPM1B",2344.39784368626,0.389018345341314,0.126999068817198,3.06315903702622,0.00219013630158037,0.00493834648620617
"KIAA1191",1200.02524701168,0.390530252916713,0.151440298827122,2.57877365497362,0.00991517306937162,0.0196062263469034
"MCM6",3192.04185979016,0.390654264482816,0.13673077311927,2.85710565054766,0.00427523509263471,0.00910887361788053
"GGA3",1030.56432175674,0.391393803035344,0.152669825452325,2.5636618229944,0.010357440611627,0.020391303409065
"AKAP17A",1270.75240879925,0.392044551943754,0.147165397933933,2.66397235659808,0.00772239083476049,0.0156218488805824
"IDE",807.668833491004,0.392092423386748,0.157315166812949,2.49240064597811,0.0126882823311593,0.0245145985995644
"DDI2",1019.91136881307,0.392551839328676,0.151445034543975,2.59204166389946,0.00954082163089454,0.0189255506002044
"MAN2A1",2169.09317887818,0.392607353183239,0.130350245676196,3.01194179686104,0.00259582363610117,0.00576840422800487
"ZFAND3",659.940015947009,0.393125510747725,0.163598069953048,2.40299601859943,0.0162613644748229,0.0306999517079314
"TOP3A",948.850779561961,0.393451110756139,0.15248108660423,2.58032730168926,0.00987067129565141,0.0195294043298731
"KIF4A",783.148898907358,0.393513829730905,0.153549398879926,2.56278326454817,0.0103836845844791,0.0204375061348366
"SETD3",1171.52633479316,0.39359848457409,0.137763717970884,2.85705474831389,0.00427592077678696,0.00910939842428319
"KIF1B",2501.19093839593,0.393918400686024,0.115361848871073,3.41463321315405,0.000638679536217207,0.00158488842901153
"FUBP1",2547.25486815748,0.394022298562868,0.12669896017021,3.10990948965589,0.00187144680190874,0.0042717941807744
