"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"FAM198B-AS1",10.0251892349554,4.07560853312489,1.41109894546517,2.88825142008831,0.00387390090417096,0.00832777840487047
"HEATR9",13.7937632172848,4.08007975057911,1.14008321822994,3.57875608143214,0.000345233488344139,0.00089181733289796
"FAM225B",10.0158841122331,4.08186969992687,1.38027105010222,2.9572957424736,0.00310350292869479,0.00680538616823153
"ODF3B",13.8820900639094,4.08439166816134,1.13346776850728,3.60344756299536,0.000314024122067589,0.000816691184499162
"PMS2P4",35.1956753775697,4.09253933551783,0.736031332286356,5.56027869466515,2.69344193748241e-08,1.1497453508302e-07
"LOC101929599",200.978506392266,4.09338394805625,0.316363653929817,12.9388565886407,2.71642263885622e-38,6.47351615763286e-37
"SIL1",457.238866484845,4.09425642895014,0.230230696809162,17.7832777544163,9.52452785816615e-71,6.73965993458562e-69
"MIR373",6.69739323430794,4.09778540726559,1.65931808498134,2.46955990195917,0.0135279367345712,0.0259843165015625
"SLC3A1",7.16651470987727,4.10025515696755,1.65474185559072,2.47788205943688,0.0132164824751894,0.0254426491326
"LOC441455",44.6963405263424,4.10163527466714,0.656880925997078,6.24410774059436,4.26226132526108e-10,2.1511554054683e-09
"PLCE1",541.423534544171,4.10789477808578,0.212649051590386,19.3177197234746,3.81118025626583e-83,3.74489100725874e-81
"CATSPERG",56.5324516787984,4.10818198262818,0.572591230593759,7.17472039934689,7.24551098997665e-13,4.60659856961625e-12
"TLX1",7.34274027740592,4.11421829593508,1.61251974632027,2.55142196262937,0.0107284346956619,0.0210266034684287
"CLMAT3",14.1191552356161,4.11921949541399,1.13884642701331,3.61701050967591,0.000298025207545708,0.00077801015210843
"GPR4",13.9243194226428,4.12425907210268,1.14650509058849,3.597244448331,0.000321606212591076,0.000835257623155552
"GPR182",37.2254803470528,4.12581852217118,0.767660725607413,5.37453380711462,7.67810769829703e-08,3.14046571135909e-07
"ANGPTL1",21.7268760528957,4.12695358207878,0.924060110390459,4.46610943993129,7.9654873848033e-06,2.57005809790125e-05
"LINC01168",7.14790446443262,4.12791543151856,1.57788235114551,2.61611103547852,0.00889376307355934,0.0177404646723211
"ABCA13",18.0555059141928,4.12917506494077,1.00620301301036,4.10371963863149,4.06560109737941e-05,0.000119580234858799
"LOC728755",17.8606701012195,4.13283462383919,1.01198503962098,4.08388905174634,4.42881824069426e-05,0.000129574365724407
"ALX4",7.51939397065505,4.13288865450779,1.59386933548368,2.5929908823132,0.00951452929534939,0.0188824290112452
"KCNJ13",48.2032265237134,4.13446225314761,0.671694573293198,6.15527118654106,7.49491342084732e-10,3.69102232670849e-09
"ZAN",35.7116069539961,4.13546867334893,0.732566671680418,5.64517720122684,1.65011201406216e-08,7.20854875422475e-08
"SYNC",10.9959282963847,4.13554256815187,1.29366886036506,3.19675513174588,0.0013898285593653,0.00325486451161423
"LOC101927476",11.1721538639134,4.13733747991448,1.35662169712218,3.04973559592262,0.00229042910783839,0.00513933622216596
"SLC13A4",392.380442821075,4.14401986634276,0.236996443840193,17.4855782609847,1.84531610949688e-68,1.23019096135687e-66
"NOS2P3",7.51008884793272,4.14590068818733,1.59562512200086,2.59829243788072,0.00936886667729833,0.0186218687393755
"ARX",57.3653264022747,4.14674684303119,0.57263848008603,7.24147431099672,4.43833241591173e-13,2.86042729185881e-12
"PRR15L",25.9002919031791,4.15155320056142,0.857007191427357,4.8442454650199,1.27093730586849e-06,4.53066423015329e-06
"BMS1P14",25.4315985533303,4.15178544022601,0.859783562660523,4.82887277744493,1.37308094160548e-06,4.86717168102349e-06
"SCARNA12",441.342951960347,4.15192513690922,0.250847680749835,16.5515787289652,1.55958710324895e-61,8.44253770539436e-60
"OMD",18.2042442392749,4.15241491778512,1.01430648594062,4.09384636235896,4.24275502193825e-05,0.000124402545424757
"GABRR2",6.94376352873699,4.15321486952987,1.64253326200834,2.52854232276045,0.0114537276222536,0.0223228177093611
"LGSN",6.94376352873699,4.15321486952987,1.64253326200834,2.52854232276045,0.0114537276222536,0.0223228177093611
"TFPI",493.925311512026,4.15428671605595,0.219957319107207,18.88678554966,1.46499273417251e-79,1.32059540685211e-77
"NKX2-1",7.31525303495943,4.15867498088997,1.56857974138067,2.65123593731326,0.00801977968824333,0.0161650877188751
"CLEC7A",32.0740173027452,4.16631148388503,0.817692813156923,5.09520374503459,3.48366393978776e-07,1.32940924836406e-06
"ZNF451-AS1",14.3380382875987,4.16687350896676,1.13579103282086,3.66869731187954,0.000243789506162666,0.00064587795727416
"H2AC13",153.220041420691,4.16716266084996,0.397541768968333,10.4823266034768,1.04149504632752e-25,1.44533579621877e-24
"MORC4",488.728611819143,4.17017739896719,0.216998317733958,19.2175563502749,2.63909577768722e-82,2.5331654054995e-80
"EFCAB8",11.2422985908138,4.17096213533629,1.28452361642108,3.24708871212299,0.00116592042221974,0.00276326888665317
"HSD3BP4",14.7978546404457,4.17388357179,1.11553051529531,3.74161308414327,0.000182842869208384,0.000492066615692811
"SNORA50A",10.675973271618,4.17698043013395,1.35417538428748,3.0845195375721,0.00203881218566015,0.00462126304201288
"ST6GALNAC2",120.698805442737,4.17707485435974,0.407373436564578,10.2536750790269,1.1392763429215e-24,1.50354019209367e-23
"PXDC1",368.417316554154,4.18086850022498,0.637273750242388,6.56055344918064,5.36084347666769e-11,2.91416800738729e-10
"WAKMAR2",18.8039219202022,4.18697679111297,0.997382310334872,4.19796576270456,2.69323335995899e-05,8.10197435461835e-05
"PLPP4",10.9405256857712,4.19118009212066,1.30451210458689,3.21283342437664,0.00131432493373143,0.00308640829664218
"DNAJC15",1173.09393011357,4.19967920559985,0.171411730038149,24.5005356673383,1.45785026595523e-132,3.68604994683533e-130
"KYNU",25.9758736236441,4.20110510292871,0.866974494086863,4.84570783982924,1.26161058471495e-06,4.49896323579206e-06
"SNORD116-26",71.5404494129483,4.20583169159789,0.520082384537918,8.08685665317175,6.12242520383854e-16,4.8027333239192e-15
"SLC46A2",7.19013382316604,4.20656043899287,1.62698006667393,2.58550213684697,0.00972372700849402,0.0192620798575076
"RELL1",559.222701843222,4.21543419980425,0.205390851936042,20.5239627766719,1.31540564284633e-93,1.6263211167089e-91
"ZNRF3-AS1",15.8569205484995,4.21749844442115,1.14042717276304,3.69817428516978,0.000217155771985581,0.000578849398377096
"GASK1B",11.5676906091451,4.22002086388625,1.27089517464479,3.320510572452,0.000898529557937643,0.00217478558542157
"TMEM154",336.994500226165,4.22009882208287,0.268495162598775,15.7175972231171,1.1458754026068e-55,5.20996375487867e-54
"FAM180B",7.55231820666615,4.22487816867511,1.56699438772129,2.69616675195557,0.00701425432709938,0.0143051873857713
"LINC00989",11.9298749926452,4.22800067204905,1.29719233347644,3.25934756391761,0.00111668772019956,0.00265690687432837
"NTRK1",30.8554761212035,4.22906647506379,0.809785759343591,5.22245103259393,1.76570257488409e-07,6.95710974630783e-07
"SLITRK2",94.7378109741029,4.23526060085627,0.457372528209651,9.25998029972387,2.04469934118116e-20,2.12494994690271e-19
"ZNF503-AS2",7.35748239369285,4.23630312470027,1.61329358993405,2.62587240855115,0.00864272076115152,0.0173031507635487
"AMOT",832.299468070028,4.24317643174161,0.178118594502114,23.8221980338568,1.96681095311852e-125,4.29240963063225e-123
"TALAM1",11.8233660262964,4.24426060757041,1.27279101261284,3.33460918997032,0.000854193570278334,0.00207595771803783
"EXPH5",924.453467311548,4.24880266367925,0.21179334020301,20.061077744969,1.61544542119835e-89,1.8402763691047e-87
"LOC101929057",22.9641645186056,4.25735620916711,0.912086616981819,4.66771042344104,3.04574754853051e-06,1.03367955350603e-05
"CEACAM22P",15.1468657720657,4.26199405831901,1.14180726865272,3.73267378420877,0.000189457896040185,0.000509010050356507
"GPR87",23.2291450584793,4.26497853447559,0.907155356210838,4.70148636093633,2.58274518387005e-06,8.84507034971551e-06
"APBB1IP",7.61315781084423,4.27398257592601,1.60564418742325,2.66184912535631,0.00777127029939877,0.0157130629137346
"LINC01873",11.883777504754,4.27532253361587,1.27239123340775,3.36006915276018,0.000779229653748669,0.00190651031521963
"TYRP1",8.17017800731763,4.275894160236,1.55588690783756,2.74820370214363,0.00599227676985604,0.0123878626253291
"SMARCA2",3271.32216434477,4.28148898589021,0.120864480784465,35.4238810120344,7.32471847033234e-275,7.23158990692383e-272
"IER5L",163.214578265038,4.28192534296494,0.359448552825074,11.9124845803698,1.01895071746842e-32,1.94708803919565e-31
"CEP295NL",27.9320938627896,4.28207408816335,0.831711764544332,5.14850729628594,2.6256757458395e-07,1.01563685146437e-06
"DIAPH1-AS1",30.1807818842552,4.2857868644903,1.93284701205451,2.21734407211813,0.0265995883910368,0.047735589553481
"SNORA74D",39.9739148153481,4.28799084292808,0.699993526377,6.12575785539289,9.02529764901951e-10,4.40908332132709e-09
"LINC01950",31.432247301808,4.29007232948241,0.7835866287652,5.47491773340088,4.37714910963314e-08,1.82594740523918e-07
"LOC105369632",23.3690063865596,4.29025096986924,0.931934882734151,4.60359521824349,4.1525920493533e-06,1.38864017676197e-05
"HCG17",16.7726851250358,4.29849989211551,1.12809703656356,3.81039906390475,0.000138742650753537,0.000379792893857023
"SPTLC3",36.9292814742984,4.30924470227837,0.760912341862742,5.66326035891227,1.48523541620636e-08,6.51849828200814e-08
"RRAD",39.8026981156636,4.31022400379931,0.705634219568797,6.10829787482986,1.00699282390268e-09,4.89978460877125e-09
"FBXO32",105.998281274842,4.31140412425056,0.449555541384796,9.59037032658935,8.77694144241915e-22,9.95472247952277e-21
"HCAR1",20.2728385640542,4.31167621064618,0.976791746221075,4.41412023322966,1.0142158368131e-05,3.2275881726241e-05
"TGFBR3",830.704344700719,4.31576596045886,0.17971835039622,24.0140528273491,1.98334148516217e-127,4.56895766798525e-125
"MUC16",161.391048260101,4.32219411819213,0.359392689812037,12.0263829530107,2.58227823778822e-33,5.06033787372998e-32
"LOC100505736",8.04505879552425,4.32273938584048,1.54551802234073,2.7969517814445,0.00515872315855325,0.0107829223960364
"PRAP1",121.871084678315,4.32490786550159,0.407894152826475,10.6030151095142,2.88525325687703e-26,4.10851344607359e-25
"LOC100128276",8.50487514837125,4.33133093579598,1.5354975635954,2.82079961472169,0.00479041160153532,0.010079115459167
"LINC02348",8.22171248877339,4.33737836280338,1.52077010494934,2.85209338918973,0.00434323384668214,0.00923247502977304
"ARGFX",28.996596764408,4.34235590160562,0.821655059811195,5.28488913900614,1.25780905213799e-07,5.03731023333532e-07
"LOC101929340",16.982263054296,4.35175245078926,1.0871807060593,4.00278668167598,6.26007418300989e-05,0.000179615441511686
"PBOV1",11.898519621041,4.35223672284438,1.30634502110992,3.33161351137278,0.000863440789219,0.00209572908954314
"GAS6-AS1",28.695251985086,4.35224022901514,0.840823412234671,5.17616441893324,2.26493874266897e-07,8.80866159290112e-07
"ESAM",41.4153442167536,4.35545004786581,0.691759748505181,6.29618889690745,3.05052601520475e-10,1.55626367798327e-09
"LINC02042",20.6497650638413,4.36190346371852,0.971260613600134,4.49097122094802,7.08991315544005e-06,2.3043607062508e-05
"LINC02656",24.8747153955804,4.3699043859652,0.889516903490031,4.91267155106308,8.98437129638247e-07,3.26508273598419e-06
"IRF8",133.000570647976,4.37255753403461,0.426300020388792,10.256995836047,1.10078093940505e-24,1.45366186093534e-23
"DAPK1-IT1",12.0565630688454,4.37881773480617,1.31231435778567,3.33671403412423,0.000847751254754376,0.00206150912090341
"MFAP5",92.6979712593816,4.38088984238009,0.472080022788252,9.27997295141868,1.69521594560725e-20,1.7733053582379e-19
"EMC1-AS1",12.8878689279149,4.38445633674926,1.23541726688605,3.54896799184342,0.000386744088117375,0.000990655445878124
"LINC00689",8.74194032007798,4.38644501295853,1.5369728411252,2.85395089333346,0.0043179205197838,0.00918754578578381
"LINC02582",620.217875436884,4.3874488143601,0.202787315643028,21.6357162204536,8.28527356154719e-104,1.23581709893207e-101
"TEX13B",42.4984573638167,4.39120407916017,0.684480108492985,6.41538596180429,1.40466529719409e-10,7.39535947352082e-10
"ERFL",8.83026716670254,4.39532692925058,1.52152213287916,2.8887696302737,0.00386752297715305,0.00831540447669363
"LINC01398",8.45877766048011,4.39585590877905,1.52011306888026,2.89179535310297,0.00383047364576542,0.00824599834883756
"CSF2RA",451.100718928234,4.39955880844866,0.240933101087139,18.2604996515504,1.70721724047783e-74,1.38264590026668e-72
"TMPRSS13",85.6663090097406,4.40152791089199,0.488355405322882,9.0129603623039,2.00567779366211e-19,1.96985872553276e-18
"PRC1-AS1",16.537188817736,4.40533455256655,1.12855141686949,3.90353021290479,9.47997098680969e-05,0.000264390958393227
"MCIDAS",17.1825358608339,4.40620867501809,1.06965770841813,4.11926978167086,3.80074946060693e-05,0.000112188124383205
"PTMAP11",8.26394184750681,4.40863000252646,1.56099773882914,2.82423855772735,0.0047393095562506,0.00998679794996888
"LOC101927817",30.3074699604555,4.41288832975785,0.812889727369761,5.4286432478812,5.67840599103129e-08,2.3480333349033e-07
"STARD13-AS",9.09524770657624,4.41626950880051,1.53462363061819,2.87775414159465,0.00400517152654349,0.0085873031292478
"LOC101927770",86.2110122057749,4.41752529560937,0.496800782541977,8.89194512336766,6.00483498618098e-19,5.71092861323349e-18
"CPM",214.949549069846,4.41919165903038,0.335625295706263,13.1670398970703,1.35819096271378e-39,3.40912508837103e-38
"IAPP",8.99761573722935,4.42119437501534,1.51204191475896,2.92398929676506,0.00345576629085878,0.00750716706919268
"SYNE3",42.6619378051858,4.42297337664332,0.692806078513264,6.38414343323149,1.72359484209669e-10,9.01268394985892e-10
"PRSS12",1548.10853912633,4.42326733206259,0.468854610743162,9.43419821562906,3.93995913912887e-21,4.3015888800189e-20
"MVP",437.989661839316,4.42712645053091,0.800208219225674,5.53246810538242,3.15755871936125e-08,1.33685245923048e-07
"PRDM1",118.790789300985,4.43915833047524,0.421462641850652,10.5327445179549,6.10287055761779e-26,8.57254846010093e-25
"MIR181A2HG",13.7520990229954,4.44109549011995,1.24769224313905,3.55944786427994,0.000371635298536963,0.000954548395015715
"LINC00461",13.380609516773,4.44360020418154,1.22282510491218,3.63388041865617,0.000279190298404967,0.000732252050199896
"H4-16",82.8185084717916,4.44399834277361,0.500772900066612,8.87427882415856,7.03880183501667e-19,6.65157148793986e-18
"ZIC4",18.32062349279,4.4476152136959,1.09417826547155,4.06479945183261,4.80737806165068e-05,0.000139968219845813
"SLC38A3",154.496218451274,4.45799544147134,0.373376336821141,11.939683910946,7.35019844392556e-33,1.4149643856816e-31
"CTSL",3011.89457482788,4.46116438404764,0.12696843941098,35.1360102143766,1.90130775544647e-270,1.79180971334872e-267
"ERVH48-1",2082.10039619387,4.46403095784027,0.149656609081942,29.82849194048,1.6690443763131e-195,7.6898437897999e-193
"TRIM55",8.686965835185,4.4680006002405,1.5510705826758,2.8805914122442,0.00396929830916879,0.00851919894865389
"ABCA1",2476.44016956106,4.46834767050868,0.657364166725445,6.79737031114282,1.0654598483966e-11,6.1859924493998e-11
"FAM106A",53.472472450043,4.47464999697976,0.621194014036044,7.2033050800134,5.87702743503983e-13,3.76423879551068e-12
"TENT5A",635.472904029437,4.47507373182769,0.2243260145379,19.9489735555019,1.52997128652509e-88,1.70542444535079e-86
"PITX2",145.551277934187,4.48102698513024,0.405002084985233,11.064207201041,1.87110110029839e-28,2.96813612184288e-27
"SPATA8",8.85431440571181,4.49376158516473,1.5502512784333,2.89873109455273,0.00374676082691557,0.008085094944259
"GAB2",1739.05517120498,4.49536414111103,0.144500801037455,31.1096139871628,1.78543063277305e-212,1.05763809455096e-209
"PHEX",22.8252964806898,4.4958001071494,0.967201580946556,4.6482555402252,3.34754042759906e-06,1.12999927849904e-05
"FAM83B",685.629588604896,4.4965368661034,0.201808913392936,22.281160878897,5.62802198952929e-110,9.88862541600939e-108
"HOXC13",8.75668243636492,4.49662490370146,1.53777757797068,2.92410616991528,0.00345446901024393,0.00750592181821289
"ANGPTL3",13.5901874460332,4.50405019533401,1.22041794678359,3.69058010594194,0.000223743212944549,0.000595566572599734
"GRAMD2A",125.668978435147,4.50804848931254,0.430258995802236,10.4775229182764,1.09576183877035e-25,1.51962743834285e-24
"RNF138P1",247.307831163901,4.50924204009133,0.301797839048447,14.9412668238737,1.77567176473601e-50,6.64530734625843e-49
"ULBP1",92.6716143458232,4.52054930537918,0.478776203302555,9.44188385762877,3.66136473548591e-21,4.00586148078255e-20
"TNRC18",1928.32436958266,4.52407445780976,0.173380318344222,26.0933565067509,4.33708121520903e-150,1.32236330639601e-147
"LOC101929243",22.5746299313825,4.52713151669879,0.976658949457967,4.63532486873877,3.56377338072671e-06,1.20025525507808e-05
"KIRREL1-IT1",27.7707474502714,4.53077955257181,0.869110956447275,5.21311981969782,1.85690870128275e-07,7.29153183782107e-07
"FRG1BP",116.348395795434,4.53423209891186,0.436667618818522,10.3837149894008,2.94103038768045e-25,3.99321434366594e-24
"KCNJ15",9.10068470014086,4.53551189270266,1.53511729678684,2.95450510667553,0.00313170970465833,0.00686288313145345
"CSGALNACT1",51.2189125994568,4.54187655800099,0.641059015298443,7.0849585601515,1.39085915359155e-12,8.65191199761274e-12
"LYPD5",167.837737115956,4.54269778796809,0.393801321363583,11.535506717546,8.73711769082863e-31,1.5403627643193e-29
"HAPLN1",411.763791084481,4.54671464100023,0.248515345607209,18.2955085928036,8.98585935879062e-75,7.33479614511047e-73
"LOC101926889",9.36523711429407,4.54873506511533,1.4810226346267,3.0713474316764,0.00213095035768681,0.00481379317562875
"SEMA6D",198.367227857207,4.55315005057546,0.336373961885099,13.535976521663,9.58995298665674e-42,2.58554610237132e-40
"TINCR",176.242681030229,4.55600481670276,0.361542148484561,12.6015869402771,2.06938506777667e-36,4.56431495853337e-35
"LOC100133077",9.08207445469621,4.55621307019063,1.52936797640155,2.97914768747214,0.00289051421602587,0.00636662394994842
"KDM6B",874.905376680286,4.55758473306997,0.180933217240474,25.1893201402183,5.24464273962089e-140,1.43075234106e-137
"CALML3-AS1",4.82419988694597,4.55947230170605,2.06278109329349,2.21035199349548,0.027080742783015,0.0484439206316005
"MIR205",9.81574834441875,4.5622506684082,1.48341677115825,3.07550161027639,0.00210148793702109,0.00475293437310552
"CRIP1",254.682326741455,4.56576961930524,0.305949490820415,14.9232790257698,2.32558489726447e-50,8.65643656642446e-49
"MYO18B",62.4009367505365,4.56839094405839,0.585297815293359,7.80524174990923,5.93875946244376e-15,4.39430049731786e-14
"RPL21P44",4.91252673357053,4.57266381571622,2.04462291096695,2.23643381436712,0.0253233682265478,0.0456071398055086
"LOC643327",4.91252673357053,4.57266381571622,2.04462291096695,2.23643381436712,0.0253233682265478,0.0456071398055086
"TAS2R60",4.91252673357053,4.57266381571622,2.04462291096695,2.23643381436712,0.0253233682265478,0.0456071398055086
"TLR8",4.70838579787491,4.57361586588274,2.07096793243013,2.20844359502754,0.0272133656615131,0.0486601733730186
"IGF2",28.1290637046138,4.57586783702983,0.875285336500332,5.22785844365404,1.71484720315708e-07,6.76959768908146e-07
"STX11",9.99240203766788,4.5761570544829,1.47235476640657,3.10805327553729,0.00188324116301721,0.00429587842808184
"LINC02474",24.1357415510168,4.58101911377659,0.941594384152688,4.86517251045302,1.14357018128449e-06,4.10272375299729e-06
"ABCA12",24.3217003669882,4.58259953242694,0.930352064114578,4.92566170290408,8.40753485307962e-07,3.06458192877812e-06
"LOC102724404",9.79756622469458,4.5903710577231,1.46953418650119,3.12369123487511,0.00178597764711921,0.00409428068970838
"WDR97",38.4193705181665,4.59935862452256,0.750614479445639,6.12745790344917,8.92942138515972e-10,4.36533113837577e-09
"HPGD",802.422657550893,4.60467987620881,0.203747852232769,22.5998940639053,4.34412646124474e-113,8.18788853827155e-111
"LINC02004",4.78740752177715,4.60707747110445,2.07018061117672,2.22544711617492,0.0260512375525675,0.0468163567805652
"PLXNA2",645.205085345474,4.60741284269584,0.203678914232019,22.6209613305742,2.69542702865476e-113,5.17447116528696e-111
"PRELP",15.0261798538741,4.62256291230031,1.18792364787946,3.89129631399455,9.97100736993356e-05,0.000277488450739372
"H2BC8",198.01461148625,4.62348598039982,0.375040495790099,12.3279646659476,6.40440015466502e-35,1.34259280492083e-33
"TBC1D22A-AS1",25.1491380969,4.63165851681465,0.923380697459526,5.01597935668096,5.27639942382881e-07,1.96896308952921e-06
"SPATA9",5.07057018137502,4.6370197934447,2.03957922841984,2.27351785546337,0.0229949913661564,0.0417913004904032
"ABCB5",4.8664292456794,4.63932386720105,2.07836478978183,2.23219902974206,0.0256018115252498,0.046052607873764
"ATP11A-AS1",34.6081390513832,4.64112143172128,0.791183936462441,5.86604608338329,4.46309800526539e-09,2.05401578120238e-08
"DUXB",9.66314189017888,4.64151179653668,1.49803284058466,3.09840456817032,0.00194565621640352,0.0044270511780832
"LCP1",3107.31312840315,4.64265146295949,0.129695235368714,35.7966231354666,1.24643601438905e-280,1.43568654924046e-277
"ADH4",5.24722387462415,4.66133744178197,2.02146132954434,2.30592461683781,0.0211148448575675,0.038730786378125
"DSP",17536.3070339731,4.66163354504026,0.135665206228758,34.3613051173919,9.54795311223237e-259,7.91830847503655e-256
"NTRK2",25.1824904586315,4.66557185484485,0.958031102934146,4.86995864806026,1.11621605815064e-06,4.00805464732199e-06
"HSF4",21.216655547481,4.66815952880092,1.04874417047871,4.45118996625278,8.53957557629617e-06,2.74923944756752e-05
"MT1M",30.2948618730195,4.67378939536498,0.850866835883011,5.49297398636371,3.95221026766392e-08,1.65604639206702e-07
"LOC102725121",5.23791875190183,4.68090483999346,2.01540654558032,2.32256109828483,0.0202027425932761,0.0372356175825756
"TRIM34",5.23791875190183,4.68090483999346,2.01540654558032,2.32256109828483,0.0202027425932761,0.0372356175825756
"GPR52",5.23791875190183,4.68090483999346,2.01540654558032,2.32256109828483,0.0202027425932761,0.0372356175825756
"LINC00640",10.3693285374549,4.68281933848393,1.43957858419495,3.25290983757075,0.00114229736104763,0.00271316888378971
"LOC105371763",20.7386570749098,4.68294471586011,1.02586073147934,4.5648932376104,4.99748603789066e-06,1.65436496924137e-05
"GTF3C2-AS1",5.0337778162062,4.68321853190371,2.04673225620533,2.288144195561,0.0221291252304494,0.0403698331194816
"LOC101927727",20.9148826424385,4.68471526136473,1.03147576825775,4.54175987990258,5.57865609627537e-06,1.83678381521482e-05
"CXCR6",72.5545199648227,4.68645893322883,1.26503095925948,3.704619953311,0.000211707906413111,0.000565199590994466
"TEX37",26.2322512439631,4.68994383621028,0.92020928380579,5.09660565128583,3.45797612067459e-07,1.31984939083112e-06
"ELOVL2-AS1",5.32624559852639,4.6926628919936,2.00526009983746,2.34017666455039,0.0192746200285506,0.0356995441354242
"KRT16P3",15.6769638905367,4.69312916884645,1.18109559404105,3.97353879950494,7.08126167620469e-05,0.000201753192706819
"TAS2R30",20.6321481085611,4.69448466370066,1.05263894688377,4.45972921446449,8.20632677191085e-06,2.64647337007354e-05
"ULBP2",5.12210466283077,4.69471596791003,2.02640893789043,2.31676631509404,0.0205164649130195,0.0377433777321769
"MOGAT3",135.45620763998,4.69641720999758,0.416424300340737,11.2779614593931,1.68607820747052e-29,2.8123458950512e-28
"ZNF823",254.962878229709,4.69895592969641,0.307622722014276,15.2750612793757,1.12122583107905e-52,4.59414528769998e-51
"ADCY10",78.0652925536371,4.70089597548367,0.535060561101439,8.78572691997094,1.55356593072111e-18,1.43666737027836e-17
"MIR616",15.1106385713409,4.70528379323235,1.2240834827955,3.84392393114126,0.000121082551643183,0.000333741630313495
"TMEM75",61.469124083127,4.70560174047962,0.620067826469061,7.5888500251261,3.22757065227757e-14,2.25538329402329e-13
"MIR4296",5.31694047580407,4.71058380116655,2.01849590336531,2.3337098645149,0.0196109192119146,0.0362608747008495
"RNF216-IT1",10.0675556324124,4.71113695388867,1.49560904492335,3.1499789131926,0.00163282247354904,0.0037727970961877
"RTN4RL1",16.2948236911881,4.71235439004087,1.19101619067933,3.95658298091904,7.60294856599367e-05,0.000215550297577939
"LOC100287329",21.6028871699904,4.71797792687767,1.02463547857486,4.60454281110758,4.1337297746888e-06,1.38300176567085e-05
"LOC100128079",5.2987583560799,4.71996092682474,2.05697260162629,2.29461536001648,0.021755177223263,0.0397541062374327
"KIAA1217",3320.5142650504,4.72213798306017,0.126361047668714,37.3702028447912,1.19129771113746e-305,1.76422681750093e-302
"AS-PTPRE",5.40526732242864,4.72312306062099,1.9966513292688,2.36552220780113,0.0180046634349235,0.0335813860198156
"SH3TC2",90.7348435940135,4.72503164793812,0.503484743997767,9.3846570412848,6.31215279084074e-21,6.78937735934785e-20
"LOC344967",5.20112638673301,4.7255489900411,2.0223585137306,2.33665245699883,0.0194572624960894,0.0360056607757428
"MYOF",1163.46956312427,4.72619056867243,0.170337870945205,27.7459765256357,1.94857251745374e-169,7.76918346237852e-167
"LINC02649",47.8126600393511,4.7318822486099,0.682007721344225,6.93816521502637,3.97225015575065e-12,2.37887528824894e-11
"BIN3-IT1",16.1790096021171,4.73521788688332,1.16737460559156,4.05629680841291,4.98568961381782e-05,0.000144935926476844
"LINC01447",5.48428904633088,4.75249099939073,1.99466586636196,2.38260005324036,0.0171908597416628,0.0322696328677134
"ABCC13",36.8677010599781,4.75426079904991,0.794618572314742,5.9830728410999,2.18966783544536e-09,1.03507485709732e-08
"LINC00519",5.28014811063526,4.75549113636165,2.02543147384223,2.34789041138999,0.0188800753069474,0.0350470589434096
"CCR8",85.0111901112251,4.76276840478244,0.537140172898346,8.86690038297284,7.52101394058459e-19,7.08465161427262e-18
"PITPNM2-AS1",10.8527640035907,4.76449140714817,1.42372702470171,3.34649221689558,0.000818409770517202,0.00199577626113069
"GUCY1B2",16.592728467073,4.7721434883319,1.16022323126303,4.11312526739952,3.90338434281729e-05,0.000115086557991512
"FILIP1L",60.9935619140302,4.77235520127351,0.620466807674746,7.69155600628877,1.45356278422169e-14,1.0464137918496e-13
"CCDC116",11.0294176968398,4.77515579772551,1.41963244872428,3.36365641826276,0.000769172351428346,0.00188345935539907
"KLF18",5.45680180388439,4.77750102966096,2.00200850574512,2.38635401195902,0.0170163619197556,0.0319768178811106
"FLJ16779",139.583515592574,4.77891588391217,0.427278059836449,11.1845571610708,4.85322156090876e-29,7.89810381650873e-28
"TYMP",50.4661899287707,4.7850681102826,0.68414880171836,6.99419205041953,2.66791893857627e-12,1.62163480954271e-11
"H1-2",2594.88847357732,4.78613399214645,0.500575829637368,9.56125667436575,1.16335395639101e-21,1.31157246209107e-20
"MIR200CHG",21.854694457984,4.78683247777584,1.0204298814645,4.69099598583477,2.71878305975241e-06,9.27724311682796e-06
"INTS4P1",48.3344567350626,4.78988989166243,0.712805473181889,6.71977148306797,1.82009775045562e-11,1.03329919660998e-10
"THOC7-AS1",16.4769143780019,4.79049812673322,1.16505626598145,4.11181697108651,3.92557456301648e-05,0.000115707900789054
"MLLT10P1",5.65163761685769,4.79282488258126,1.97602011531644,2.42549397419152,0.0152875695354563,0.0290333589061661
"ANGPTL8",16.379282408655,4.7930482245669,1.17444981648058,4.08110091832619,4.48228867558664e-05,0.00013099984650541
"EVI2B",10.7369499145196,4.79310454895952,1.45691680230156,3.2898958549916,0.00100224470420658,0.00240643189951535
"VAX2",16.2727734423063,4.80740491816124,1.1968884356689,4.01658565234155,5.90474090795702e-05,0.000170126449756355
"IL1R1",155.375991297558,4.80981407434063,0.397149253516236,12.1108475762098,9.25330081627815e-34,1.86080199635204e-32
"TNRC17",88.7985113777226,4.8109385334336,0.522170031534803,9.21335626882475,3.160838207559e-20,3.25067750780361e-19
"NMRAL2P",5.8189861873845,4.83181987408247,1.96156958506273,2.46324163612476,0.0137687088198524,0.0264076447698427
"CLPSL1",17.7916557032071,4.83842842878746,1.16499049155917,4.15319134691986,3.27870352964331e-05,9.75844965261195e-05
