"","Length","CGS089","CGS090","CGS091","CGS092","Fine1","Fine2"
"LINC00459",378,0,0,0,0,0,0
"LINC00448",972,0,0,0,0,0,0
"LINC00376",693,0,0,0,0,0,0
"LINC00395",415,0,0,0,0,0,0
"OR7E156P",2647,0,0,0,0,0,0
"LOC102723968",1532,0,0,0,0,0,0
"LINC00355",1878,0,0,0,0,0,0
"LINC01052",623,0,0,0,0,0,0
"MIR548X2",100,0,0,0,0,0,0
"MIR4704",75,0,0,0,0,0,0
"PCDH9-AS2",538,0,0,0,0,0,0
"PCDH9-AS3",522,0,0,0,0,0,0
"PCDH9-AS4",429,0,0,0,0,0,1
"LINC00364",629,0,0,0,0,0,0
"LINC00550",3433,0,0,0,0,0,0
"LINC00383",1045,0,0,0,0,41,71
"ATXN8OS",1472,0,0,0,0,0,0
"LINC00348",948,0,0,0,0,0,0
"HTN1",1094,0,0,0,0,0,0
"S100A2",1098,2,3,5,7,1,0
"PSMC2",3210,2289,1606,1372,1852,504,788
"SPON1",5052,89,111,263,370,12,21
"PSMB1",891,4427,2260,1974,2433,897,1524
"PSMC1",4522,902,786,555,734,412,729
"SYNGR2",1864,1450,1034,873,1135,502,693
"HSPE1",557,2531,1251,1039,1339,46,74
"LINC00392",366,0,0,0,0,0,4
"LINC00402",3353,1,2,1,6,0,1
"LOC100288208",2328,0,0,0,0,0,0
"LINC00381",727,0,0,0,0,0,0
"LINC00347",2105,0,0,0,0,0,0
"CTAGE11P",2629,0,0,0,0,0,0
"LINC01078",441,0,0,0,0,0,0
"GGTLC2",978,21,6,10,16,7,5
"LMO7-AS1",593,3,5,1,3,5,1
"ZNF75D",6797,110,174,98,186,294,492
"CCDC107",1263,131,71,41,68,14,14
"POLR2G",791,2331,980,977,1439,157,357
"C11orf45",3867,7,16,2,11,1,6
"LMO7DN-IT1",319,0,0,0,0,0,0
"LINC00561",2735,0,0,0,0,0,0
"BTF3P11",640,0,0,0,0,0,0
"CLEC3B",911,1,1,2,0,1,12
"IGF2R",14042,1158,3623,2731,3560,1641,2704
"MYCBP2-AS1",517,0,0,0,0,2,1
"PLEKHG6",3580,644,518,516,590,220,349
"SCEL-AS1",569,0,0,0,0,0,0
"MIR3665",105,0,0,0,0,0,0
"TUBB2A",1748,7975,4931,8450,11534,1243,2110
"EDNRB-AS1",2431,5,6,6,3,2,7
"NPHP4",5505,279,405,232,350,106,157
"LINC01069",2615,0,0,0,0,0,0
"LINC00446",608,0,0,0,0,0,0
"LDC1P",2113,0,0,0,0,0,0
"LOC780529",3498,0,0,0,0,1,1
"GDF5",2632,0,2,0,0,0,2
"LINC00331",595,0,0,0,0,0,0
"RBM26",5273,829,1102,1019,1200,837,1336
"RBM26-AS1",2471,32,37,48,40,9,14
"NDFIP2-AS1",431,0,0,0,0,0,0
"NDFIP2",4655,428,397,512,503,216,322
"LINC01068",636,2,0,0,0,4,3
"LINC01038",457,0,0,0,0,0,0
"LINC00382",982,0,0,0,0,1,0
"LINC01080",622,0,0,0,0,0,0
"WDR44",4146,288,424,384,515,470,744
"LINC00377",927,0,0,0,0,0,0
"LINC00564",1118,0,0,0,0,1,0
"LINC00333",812,0,0,0,0,0,0
"SNORA107",125,0,0,0,0,0,0
"LINC00375",631,0,0,0,0,0,0
"LINC00351",1001,0,0,0,0,0,0
"CYTH3",5780,327,496,376,459,526,832
"LINC00430",294,0,0,0,0,0,0
"MIR4500HG",1675,0,0,0,0,0,0
"MIR4500",76,0,0,0,0,0,0
"LINC00397",372,0,0,0,0,0,0
"LINC00373",561,0,0,0,0,0,0
"LINC00433",853,2,0,1,0,0,0
"LINC00560",1599,0,0,0,0,0,0
"LINC01047",777,0,0,0,0,0,0
"LINC00440",868,0,0,0,0,0,0
"LINC01040",667,0,0,0,0,0,0
"LINC00353",655,0,0,0,0,0,0
"LINC00559",3862,0,0,0,0,0,0
"LINC01049",1002,3,0,0,0,0,5
"LINC00410",2018,0,0,0,0,0,3
"LINC00380",376,0,0,0,0,0,0
"LINC00379",567,0,0,0,0,3,1
"GPC5-AS2",415,0,0,0,0,0,0
"MIR548AS",58,0,0,0,0,0,0
"GPC5-AS1",591,0,0,0,0,0,0
"LINC00363",311,0,0,0,0,0,0
"CACNA1E",16420,41,92,55,128,2,2
"GPC6-AS2",651,0,2,3,3,1,6
"GPC6-AS1",698,0,0,2,0,3,3
"MTIF2",3042,522,492,607,752,812,1457
"CLEC2D",5433,96,111,115,110,107,144
"BLCAP",2662,1000,864,798,917,368,687
"KLK13",2498,47,70,30,70,113,177
"LOC101927248",2381,24,53,22,16,2,6
"MIR378A",66,0,0,0,0,2,2
"LOC101927284",2894,0,1,0,0,0,0
"LINC00557",1279,0,0,0,0,0,0
"CHCHD4",1603,349,250,203,261,271,494
"SEPTIN7",4896,1762,1978,1678,2180,1212,1938
"PCDHGA1",4653,5,31,31,57,0,2
"P2RX1",2661,11,21,44,46,5,13
"SNORD13G",105,0,0,0,0,0,0
"CLDN10-AS1",895,0,0,0,0,0,0
"RIPPLY3",2183,53,40,33,33,0,11
"RBM43",4176,15,39,60,49,12,30
"FAM89A",1503,22,28,25,31,46,54
"DNAJC3-DT",2905,35,35,51,51,38,75
"SBF1",8021,1912,2739,2675,3301,735,1234
"MIR4501",64,0,0,0,0,0,0
"LINC00359",734,0,0,0,0,0,0
"DLG5",15288,1348,3404,2526,3353,2901,4764
"CAPZA1",2356,1489,1739,1530,2098,813,1298
"DAGLA",5799,204,434,314,625,94,179
"LINC00456",779,0,0,0,0,11,9
"CCDC92B",4643,356,410,457,502,35,43
"TRPV3",5930,10,12,13,37,88,164
"ARMC8",6657,752,774,551,800,363,741
"MIR3170",77,0,0,0,0,3,4
"STK24-AS1",1587,15,20,13,24,2,10
"ADAP1",2786,202,163,205,265,30,61
"PRRG2",1570,87,45,39,59,16,26
"MOSPD3",1338,409,301,246,309,110,175
"RNF181",685,1051,582,529,657,182,289
"RANGRF",1143,45,21,10,28,0,9
"SLC9A6",4727,191,341,236,411,159,207
"HABP2",3115,0,0,0,0,0,0
"GDAP1L1",2973,289,209,165,150,8,9
"C7orf26",2178,847,671,504,677,101,212
"NME8",2307,0,1,5,1,1,1
"STX18",2461,360,354,237,366,163,280
"IRX1",2080,24,72,11,36,6,10
"IRX3",2625,44,32,23,17,6,12
"CALML5",874,5,2,0,0,0,0
"SETD5",7236,1358,3856,3372,4117,2705,4445
"MAPK3",1933,1170,866,583,906,283,490
"ZNF704",15311,44,185,88,105,203,350
"RIF1",15041,1123,2939,2473,3442,3801,6294
"DOCK9-AS1",392,0,0,1,0,7,16
"GUSB",2197,878,736,605,740,334,677
"LEUTX",1344,0,0,0,0,0,2
"DOCK9-DT",1903,9,8,9,3,7,6
"UBAC2-AS1",1821,23,31,36,23,7,24
"FKSG29",608,0,1,0,2,21,34
"LINC01232",1817,13,28,23,33,4,13
"LINC00449",887,8,24,24,53,13,26
"LINC01039",3923,0,1,0,0,0,2
"OTUB2",7822,45,79,58,57,67,107
"CLYBL-AS2",678,6,1,2,0,0,3
"CLYBL-AS1",1073,0,0,0,1,4,2
"LOC101927437",543,0,0,0,0,0,2
"LINC00554",3010,0,0,0,1,0,0
"BLOC1S6",4533,432,463,489,539,87,164
"SYCN",576,0,0,0,0,1,1
"LFNG",3226,701,685,774,796,31,56
"TSPAN11",5611,72,158,77,74,26,24
"SLC17A3",2052,0,0,0,0,0,0
"JADE3",5012,238,605,462,585,408,643
"CDON",8116,121,463,469,478,421,635
"LCN6",707,0,0,0,1,0,0
"KALRN",20783,67,108,152,148,254,386
"FANCI",4877,1288,1792,1275,1600,1087,1719
"TMCC3",5953,43,81,143,128,121,186
"DOK3",4226,101,193,88,183,9,14
"HPD",1938,16,3,16,13,48,115
"MDH1B",2703,52,37,32,23,2,7
"MTERF4",8778,472,425,385,468,175,250
"NUDCD2",8834,995,686,721,719,375,540
"TSBP1-AS1",25373,2,17,5,11,2,3
"LOC105376306",553,22,19,10,12,3,15
"PCCA-AS1",463,2,4,1,0,11,16
"FAM222B",4822,1090,1681,1890,2253,535,846
"NALCN-AS1",2846,0,0,0,1,0,1
"LINC00411",821,0,0,0,0,0,0
"TMEM268",4489,235,317,245,288,75,110
"IL17RD",8946,1612,1620,2424,2531,283,529
"BABAM1",1498,2397,1378,1341,1562,634,966
"CSTF1",4302,898,781,686,823,192,359
"CLN6",2228,1666,1466,894,1613,281,363
"SH3BGRL2",4603,275,402,341,375,237,386
"ARL17B",22448,9,19,14,15,33,84
"TTC16",2874,0,0,0,3,0,2
"SPAG11B",6002,0,0,0,0,0,0
"SPATA5L1",2904,345,346,205,401,117,176
"NUP37",2362,630,469,402,511,195,287
"NF1",13260,276,1083,827,1082,1231,1928
"MIR2681",105,0,0,0,0,0,0
"MIR4705",71,0,0,0,0,0,0
"FGF14-IT1",2130,0,0,0,0,0,0
"FGF14-AS1",355,0,0,0,0,0,1
"FGF14-AS2",1128,35,36,28,30,3,4
"LY6K",2918,1,2,5,1,2,0
"FABP7",4314,307,103,123,150,63,63
"DVL1",3305,1774,1723,1202,1598,395,596
"IL31RA",4422,0,0,0,0,2,2
"PSMA8",1877,0,2,0,0,0,1
"BIVM-ERCC5",5143,0,0,0,0,0,0
"LMBRD2",8116,56,122,211,202,261,521
"METTL21EP",2312,1,0,0,0,0,0
"DAOA-AS1",2481,0,0,0,0,0,0
"LINC00343",1688,0,0,0,0,1,0
"SNAP47",4347,925,704,543,792,192,307
"LINC00551",1967,0,0,5,4,1,2
"LINC00443",1223,2,0,3,0,0,0
"SNORD31B",69,0,0,0,0,0,0
"MIR1267",78,0,0,0,0,1,0
"FAM155A-IT1",1807,0,2,2,3,46,44
"SERPIND1",2203,0,0,2,4,11,13
"HBG2",586,0,2,0,0,0,0
"IRF5",3529,27,29,20,20,8,8
"KCNQ2",10331,1915,1402,1175,1331,68,57
"BFAR",5806,1050,1202,891,1514,538,1001
"MYO16-AS1",547,0,0,0,0,0,0
"LINC00399",412,0,0,0,0,0,0
"LINC00676",509,0,0,0,0,0,0
"LINC00396",439,0,0,0,0,0,0
"LOC105370361",3192,0,0,0,0,0,0
"MYADML2",2452,2,13,14,9,0,5
"ENOX2",4267,133,211,150,172,56,91
"MIA3",8532,676,1106,1026,1121,1031,1793
"CEP290",7824,109,214,230,185,355,523
"MIR8073",72,0,0,0,0,1,0
"COL4A2-AS1",539,0,2,0,0,3,6
"IL1A",2102,9,3,7,10,8,18
"FAM163B",2922,10,13,24,4,1,0
"HK2",5794,1203,2364,1862,2146,1602,2627
"MRPS25",5433,901,948,680,956,544,969
"RNF123",4495,376,530,510,626,91,156
"CARS2",3177,813,658,550,712,214,403
"ABHD17C",2361,711,763,508,569,154,244
"THUMPD1",4355,708,948,803,941,568,1029
"SSH3",2781,308,401,403,416,135,227
"LINC00567",3409,0,0,2,3,0,1
"LOC105375131",2965,0,0,0,0,6,5
"AXIN1",3707,1812,1844,1259,1812,519,924
"LINC00431",716,0,2,2,3,0,0
"LINC00368",3443,0,0,0,1,0,0
"ARHGEF7-AS2",1239,2,0,0,0,0,0
"CAMK1D",9365,161,268,185,228,67,109
"XKR7",7695,162,332,589,464,32,37
"CDK7",3208,981,678,709,734,546,915
"IFNA13",686,0,0,0,0,0,0
"AMDHD2",3262,766,603,428,578,81,131
"MIER2",2812,1162,1040,819,1174,425,632
"FASTK",1871,1683,897,825,924,120,165
"POU3F1",2965,696,768,714,515,30,39
"PPP1CA",1454,4491,2787,2742,3368,717,1172
"ARHGEF7-AS1",419,0,0,2,0,0,0
"LOC101060553",4071,5,2,2,0,2,4
"HCAR2",2065,0,0,0,0,59,137
"IGSF21",1892,499,354,461,415,0,1
"FAM3A",1934,420,237,329,379,191,312
"TXNDC11",3195,237,281,210,253,235,413
"PLTP",2224,2031,2111,1690,2224,387,659
"ARL17A",42093,265,675,520,686,374,657
"HIC1",6744,11,12,12,1,7,14
"UFSP1",995,24,33,23,27,4,6
"LCOR",25652,208,586,389,384,1235,1958
"PRR14L",10826,749,1742,1452,1894,1621,2720
"CPA6",2011,0,2,12,6,0,0
"WDR91",4747,265,251,299,374,174,327
"PKM",3608,18958,16466,20478,25763,7839,13246
"TEX29",954,3,3,2,2,2,2
"LINC02337",374,0,0,0,0,0,0
"LINC00354",695,0,0,0,0,4,0
"SOX1-OT",945,3,0,0,0,0,0
"ARHGAP4",3374,1047,596,1159,1109,34,82
"LOC100506016",1729,0,0,0,0,0,0
"LINC01070",2579,0,2,0,0,0,0
"LOC101928730",3875,0,0,0,0,0,0
"LINC01043",13708,0,0,0,0,0,0
"LINC01044",1314,0,0,0,0,0,0
"ZNF117",9080,2,21,13,3,9,26
"F2R",3849,342,609,519,612,113,199
"RRAS",986,248,154,368,260,40,53
"C14orf119",2914,1307,845,748,918,212,330
"TUT1",2705,623,607,599,771,178,385
"ZBTB33",5253,198,436,245,344,258,443
"QKI",16282,1268,2777,2089,2710,2331,3809
"C16orf74",974,79,41,97,116,30,52
"C5orf46",528,0,0,0,0,8,3
"SIK1",9494,0,0,0,0,0,0
"ATP11A-AS1",4024,0,4,2,5,40,68
"MCF2L-AS1",1155,7,20,9,15,24,33
"KCNK2",4289,17,45,25,32,14,25
"ESCO2",3727,212,307,246,342,96,125
"FUNDC2",6297,840,559,431,619,205,380
"ZFYVE21",1507,549,553,381,425,292,535
"CAPN3",3662,10,7,26,29,26,24
"FREM1",13540,40,70,53,52,21,14
"LRFN4",2869,2849,1972,1446,2235,37,57
"C12orf56",4483,10,6,31,56,6,10
"PLPPR2",2697,357,361,397,398,71,116
"F10-AS1",455,0,0,0,1,0,0
"SLC39A1",3092,4658,4459,3312,4909,718,1187
"HTATSF1",3053,1759,1422,1033,1316,717,1207
"TNIP1",3116,511,498,497,578,945,1579
"ZNF555",8504,47,68,77,99,142,248
"TLE6",2211,33,19,31,34,22,26
"GPNMB",2686,13,3,20,29,467,870
"MIR8075",80,0,2,0,1,3,5
"GRTP1",2251,882,919,424,579,173,290
"GRTP1-AS1",1563,0,14,10,9,30,40
"AFF1",9722,548,1716,1576,1932,1673,2802
"RBCK1",4301,1329,1013,933,1159,303,513
"MIR4435-2HG",5622,59,27,144,175,53,60
"LINC00552",5156,0,0,2,0,6,13
"CASTOR3",6008,135,234,178,190,120,208
"MIR500A",84,0,0,0,0,1,1
"LINC00454",921,0,0,0,2,0,0
"MAGEA10-MAGEA5",1872,0,0,0,0,0,0
"STPG3",1207,3,5,8,2,2,13
"LINC00565",2478,1,0,2,1,0,0
"DLAT",3900,1256,1529,1155,1697,915,1471
"H2BC12",887,228,137,114,715,2008,3310
"IQGAP2",5987,902,1514,2573,2366,1551,2402
"BOLA3",555,393,273,254,317,141,246
"TAL1",5103,1,7,3,1,0,0
"AK2",6162,1654,1601,1303,1702,686,1123
"AK4",7337,2510,2109,3955,3138,488,818
"CLEC2L",1531,10,8,5,3,7,23
"DENND2A",5039,228,234,246,184,119,172
"MIR548AR",57,1,1,12,1,7,14
"MIR4502",81,0,0,2,0,0,0
"EHF",5485,0,1,3,1,2,2
"CPSF4L",647,0,0,0,0,1,1
"TENM2",10493,13,29,34,37,4,4
"CTSC",7588,5176,4813,3848,4841,703,1197
"GPX3",1630,749,552,595,795,216,355
"GOT1",1978,1079,848,768,842,565,896
"FBXO46",3770,631,896,764,1122,239,427
"CAMKK1",4480,249,316,274,367,89,156
"EIF2B4",2074,1346,918,618,957,361,581
"PLCXD1",10798,5109,5296,2528,3265,762,1656
"LINC01054",316,3,0,2,0,2,8
"SLC44A2",3606,1942,2250,1834,2048,1807,3077
"MIR19A",82,0,0,0,0,0,0
"LINC02297",1273,0,0,0,0,0,0
"LOC100508046",2567,0,0,0,0,0,0
"FAM217A",2176,0,0,1,0,0,5
"FAM114A2",4978,125,159,123,167,148,268
"BMS1P18",2175,0,0,0,0,0,0
"BMS1P17",2175,0,0,0,0,0,0
"BMS1P22",1998,0,0,0,0,0,0
"POTEH-AS1",2984,0,0,0,0,0,0
"LOC101929572",2082,0,0,0,0,0,0
"SIGLEC6",3680,2,4,19,30,30,38
"OR4Q2",1131,0,0,0,0,0,0
"OR11H7",1769,0,0,1,0,1,0
"HOXB4",2002,0,0,0,0,24,57
"GPR87",1493,1,2,2,4,29,41
"AEBP2",5959,609,724,657,818,498,914
"SNORA79B",148,11,21,22,22,18,32
"SNORD126",99,0,0,1,1,3,6
"RPPH1",341,5,2,1,1,7414,12356
"BOLA2-SMG1P6",2060,170,133,125,149,57,86
"WT1",3726,0,0,1,3,1,2
"DSC3",7699,38,70,105,66,20,28
"RING1",10440,556,491,219,296,156,232
"IL11",2378,22,26,38,34,5,3
"MAOB",2570,49,20,14,18,16,12
"RBBP9",3842,225,288,288,305,239,370
"DSG4",4692,0,0,0,0,0,0
"PIP4P1",1848,522,563,399,484,182,289
"HDGFL3",12538,1863,2091,1568,1816,211,403
"SDHB",1011,1140,634,606,853,500,804
"GOLT1B",3250,480,522,545,591,167,254
"RNASE9",1247,1,0,0,0,0,0
"LOC254028",2031,0,0,0,0,1,2
"MYRIP",5380,10,37,40,35,10,27
"PHRF1",11078,1502,2239,1477,2138,1421,2234
"ECRP",605,0,0,0,0,0,0
"ZNF624",4241,39,34,25,25,131,197
"LOC101929718",1398,9,16,9,12,2,2
"PTPRD",10449,300,855,681,862,30,58
"FBXL7",4869,249,599,340,430,96,173
"SYNJ2BP",7057,414,568,533,725,234,427
"PPFIBP1",6076,287,693,537,620,647,1205
"APCDD1",3803,71,61,63,35,144,260
"CD8A",3673,4,1,6,10,0,1
"CD99L2",3745,178,259,201,188,126,230
"LGALS4",2242,9,0,0,5,0,2
"PTPRG",9357,805,1916,2889,2682,290,465
"SLF2",7620,340,607,425,618,406,666
"MIR6717",73,0,0,0,0,0,0
"FCGR1B",2871,0,0,0,0,2,0
"MAP4K1",5194,79,61,78,89,40,60
"PLEK2",1513,11,27,20,16,2,2
"CHROMR",3033,64,116,158,191,60,127
"EIF5",6007,3575,4011,2465,3446,897,1438
"PRKAR2B",6259,617,1005,857,1196,46,72
"SNORD9",103,0,2,0,1,0,2
"SNORD8",109,1,2,0,3,3,8
"PEX14",1922,502,399,338,409,171,341
"TAAR5",1147,0,0,0,0,0,0
"OR2M3",939,0,0,0,0,0,0
"CPSF4",2051,1343,1143,960,1213,405,732
"NUDT3",9900,1044,1754,1225,1408,598,1051
"LOC105370401",4421,0,0,0,0,0,0
"LINC02332",386,0,2,0,0,0,0
"ENTPD5",9043,63,149,162,165,200,313
"MARCHF7",6595,1238,1706,1360,1671,937,1397
"DDX39A",1540,3644,2179,1572,2764,477,878
"GLIPR2",2853,135,129,108,90,84,111
"XIRP1",6461,0,0,0,2,3,2
"APOC3",535,0,0,0,0,1,4
"ALDOB",2420,0,1,0,0,0,0
"CEP170B",6832,1621,2371,1559,2493,766,1289
"PRMT5-AS1",2104,2,3,3,3,3,5
"LOC101926933",556,0,0,6,2,9,5
"NPIPA7",3477,0,0,0,0,0,0
"MIR4707",80,0,0,0,0,0,0
"ELP1",5913,808,1212,1027,1260,396,752
"ADRB1",3039,3,10,10,11,0,1
"ADRA2C",2142,636,411,528,680,83,117
"GTPBP4",4654,2146,1796,1397,1957,856,1403
"DBN1",3670,9915,9737,5592,10506,1449,2684
"CEP44",6322,111,238,277,301,282,443
"NDUFB5",4206,848,484,590,647,512,741
"PEX26",18626,1234,1643,1110,1806,285,473
"WDR75",2732,1524,1434,1185,1728,453,789
"FAM170A",1379,0,0,1,0,0,0
"AKAP9",12476,229,610,557,695,1516,2347
"CNOT4",5388,183,336,275,341,328,525
"GMEB1",6387,499,474,402,513,206,388
"EFS",3120,754,1133,629,683,74,148
"CENPS-CORT",1967,6,4,4,2,1,1
"LIMS2",3470,105,71,56,117,14,26
"CYTH1",4613,252,288,279,301,300,464
"SLC25A53",6207,70,103,76,100,8,5
"STAP2",1514,338,199,258,270,19,51
"SYDE2",5463,64,141,149,197,242,375
"CD19",1921,11,6,20,20,31,74
"EDN1",2035,5,19,19,66,5,7
"TBC1D3G",26299,0,0,0,0,0,0
"GCFC2",4916,322,383,233,286,172,237
"LOC102724814",3245,27,55,25,22,28,61
"SEMA3F",3967,1049,1152,1989,1978,37,63
"DHRS4-AS1",6834,68,116,80,100,0,7
"FAM43B",2448,87,69,139,164,5,6
"ERICH1",3634,489,394,305,467,504,749
"NIPAL1",5302,25,104,120,118,32,69
"C2orf88",4455,11,29,27,45,32,44
"BOLA2",2188,53,23,22,55,4,15
"PSG6",1809,1,0,0,0,33,59
"RAB40AL",1029,2,4,5,0,2,5
"IPO13",3883,594,673,500,703,141,272
"LPIN2",6508,295,511,316,385,406,545
"SV2C",11634,0,4,3,11,50,66
"HDAC7",4918,2427,2162,2198,2624,173,287
"SMIM8",2437,123,130,119,132,77,146
"MIR7703",154,0,0,0,0,0,0
"AADACL3",4055,13,13,137,186,5,18
"ZNF32",1483,289,174,154,170,40,96
"CCNG1",4608,4357,5096,3433,3308,1398,2258
"COBL",9131,493,1107,787,1175,920,1481
"IPO4",7240,2331,2621,1215,2168,775,1280
"TAB1",3839,578,713,641,738,219,345
"PRAME",7072,3,7,0,0,70,86
"NEDD8-MDP1",2204,16,7,3,13,25,33
"A2M",5073,1,4,3,8,14,20
"PEX6",3464,444,433,487,639,298,477
"TM2D3",2159,439,311,277,292,76,117
"PRDM9",3697,0,0,0,0,1,0
"SPRR2D",677,0,0,0,0,0,0
"KATNA1",1986,338,268,235,282,325,543
"SOX15",1320,26,41,160,483,70,125
"SOS2",5506,92,216,225,194,296,462
"PRB1",5484,0,0,0,0,0,7
"COL4A5",6518,294,647,548,536,198,313
"SDR39U1",1401,62,77,45,86,16,29
"LOC101927045",2116,27,33,38,58,28,46
"SLC43A1",2643,831,612,786,916,24,50
"FABP5",676,3158,1813,1557,2832,2846,4623
"LSM3",3359,1310,674,597,822,264,416
"ISG20L2",3089,1334,1164,860,1384,274,516
"RLN2",1059,24,19,35,13,0,0
"KYNU",16021,5,0,2,5,37,38
"LINC02588",2252,0,0,0,0,0,0
"LINC02294",509,0,0,0,0,0,1
"LINC02293",750,0,0,0,0,0,0
"MIR4307HG",822,0,0,0,0,30,62
"MIR4307",84,0,0,0,0,3,2
"LOC728755",674,0,0,2,3,23,30
"LINC00645",3535,0,0,4,1,78,118
"MIR3171",74,0,0,0,0,5,9
"FOXG1-AS1",905,0,0,0,0,0,1
"LINC02282",1655,6,2,3,2,0,0
"DHDDS-AS1",783,3,5,8,4,9,24
"G2E3-AS1",435,0,1,0,1,11,37
"TLE2",3033,282,212,345,337,19,21
"ITFG1",3348,257,222,306,268,343,580
"DCSTAMP",1983,0,0,0,0,1,0
"CFHR5",2814,0,0,0,0,0,0
"ASB15",4679,4,0,0,0,0,2
"RBM45",1846,162,146,139,135,28,46
"N4BP1",7077,675,893,791,969,340,525
"LOC100506071",1991,1,11,2,3,0,8
"PWP1",2740,1446,1111,988,1360,363,561
"SUPT20HL1",5160,0,0,1,1,0,0
"MIR624",97,0,0,0,0,0,5
"WEE2",6122,3,1,4,0,0,4
"SCNN1G",3477,7,22,9,25,0,0
"LOC101927124",1213,0,3,7,6,10,16
"HSPA1L",13810,47,53,24,31,24,29
"SYAP1",6153,958,711,597,827,971,1583
"LASP1",4279,3894,4727,3866,5820,3655,6145
"DNAJB1",2717,1192,1302,853,1078,513,910
"GPR19",1910,144,197,119,164,33,52
"LINC02313",462,0,0,1,0,0,0
"ARHGAP5-AS1",1281,35,43,26,30,3,10
"MDH1",1529,5836,4065,2512,3110,983,1539
"PMS2",5547,311,336,276,337,299,470
"FAM104B",2277,142,98,95,105,18,27
"MYLK",10325,141,393,285,273,62,104
"SNORA89",177,0,0,0,0,0,1
"EAPP",1348,356,237,199,258,376,703
"ANP32D",1064,0,0,0,0,0,0
"PRODH",4802,0,0,0,0,0,0
"UGGT1",10940,1159,2330,1663,2220,1647,2834
"SULF1",6248,92,101,461,150,2,9
"DEFB105B",1605,0,0,0,0,0,0
"RPL31",2325,14017,7008,5379,7871,2795,4569
"SRP54-AS1",1062,17,15,20,8,18,33
"IGBP1P1",575,0,1,2,0,1,2
"TTC28",11795,161,423,404,454,223,319
"LOC101927178",912,2,2,7,3,3,8
"MIR6724-1",644,0,0,0,0,0,0
"RFC5",2517,485,611,416,600,280,481
"MALRD1",6850,1,6,1,1,2,5
"SLC35G1",6353,106,161,111,95,20,29
"MIR655",97,0,0,0,0,3,4
"SYT1",5194,319,456,837,829,29,41
"SLC1A7",3601,0,0,2,4,0,2
"RAP2C",4068,445,559,473,572,329,544
"HRAS",2520,1344,581,382,706,199,290
"HMGB3",3856,4843,4077,3335,4204,3720,6363
"ZNF777",3172,589,356,318,364,214,392
"CHERP",4075,1052,1927,1255,2224,749,1245
"ARHGAP36",3059,5,5,6,2,0,1
"CFAP221",3170,5,2,1,7,4,14
"HPSE2",4419,4,9,5,2,6,3
"EPDR1",2731,171,173,148,135,0,0
"PDGFD",3836,83,142,75,116,0,1
"MAGEE1",3632,180,263,278,387,12,26
"RPL36A",761,16,13,8,10,6,4
"SCIN",9732,17,29,14,12,14,32
"SLC22A16",1956,0,0,4,3,0,0
"SNORA101B",132,0,0,0,0,1,4
"LINC00609",583,0,0,0,0,1,0
"MYH11",13884,36,48,56,56,21,62
"HELB",3749,19,65,102,86,141,264
"LINC02702",583,0,5,9,0,0,1
"NMU",1066,316,230,165,300,399,618
"ADCY5",6257,417,687,506,641,15,23
"MIR4503",83,0,0,0,0,0,0
"SLC25A21-AS1",1768,22,14,32,15,0,4
"PPP3CA",4743,542,735,1001,961,65,88
"MIPOL1",7488,90,162,208,146,14,34
"LINC00517",3460,0,0,0,0,1,0
"LOC105370457",357,0,0,0,0,0,0
"SEC23A-AS1",500,0,1,0,0,1,4
"S100A6",434,17,12,234,305,3,10
"RALGPS2",7591,402,836,781,755,439,697
"C4BPB",1202,0,0,0,0,0,3
"TBC1D5",9098,301,674,735,670,605,1063
"PLXNB3",6377,59,57,80,99,28,43
"SPATC1",2170,3,7,26,11,3,1
"ZNF16",2608,86,90,93,97,81,131
"TLCD3A",2274,677,530,387,533,62,109
"LOC100288846",1359,5,2,0,5,0,0
"MPP6",8515,1148,1317,906,1204,563,885
"CHRNA10",2007,16,29,10,24,3,7
"PRR3",17017,225,238,137,182,53,115
"HSD17B1",1277,13,10,7,2,100,142
"AKR1B1",2104,3726,2632,1863,2619,204,330
"ZNF807P",2441,1,0,3,2,0,2
"CKMT1A",2421,635,302,314,348,218,369
"CSPP1",5374,183,352,272,353,735,1190
"RPS23",3252,15116,8618,6100,8114,10138,16604
"CALY",2420,27,27,17,33,8,19
"PLAA",4955,1057,1149,938,1133,585,929
"CMTM5",1163,4,5,6,0,0,0
"DNM1",4037,804,1103,1093,1012,44,67
"HIGD1B",746,1,3,3,1,2,3
"LRPPRC",6603,3597,4877,4016,4805,3712,6277
"LINC02315",831,108,63,91,43,19,34
"LRFN5",4954,17,26,157,288,147,204
"LOC105370473",376,0,0,0,0,0,0
"LINC02302",1826,0,0,0,0,0,0
"LOC101927418",414,0,3,0,0,1,5
"KRT7",1625,145,113,192,210,128,206
"SNORD127",99,7,4,1,1,3,2
"CDH7",14274,6,19,17,18,0,0
"ZNF235",3190,44,47,67,86,56,91
"LINC00871",1193,0,0,1,0,0,3
"MDGA2",6257,7,8,11,23,2,10
"MIR548Y",110,0,0,0,0,0,0
"LINC00648",2886,5,4,2,16,12,46
"RGR",2247,0,0,0,0,0,0
"DYRK2",8888,527,969,746,959,243,331
"RN7SL2",299,74,188,78,117,63634,113753
"LRR1",2073,646,430,305,456,108,138
"CCDC91",2940,210,242,196,239,101,132
"ZFP3",4987,23,38,83,92,36,91
"TMEM74",7419,86,93,86,68,0,4
"NATD1",4930,92,221,346,517,323,559
