"","CGS089","CGS090","CGS091","CGS092","F","F2"
"LINC02397",0.253505442696194,0.321774478856395,0,0,0,0.221682023937965
"ACSS2",5.68878124522986,5.45489183294002,5.56855496366386,4.84183732164149,6.23615884069775,6.25088233128763
"SNAPC4",5.35654925718869,5.52668009664365,5.29048142506605,5.65985715359667,4.04754124144171,4.21109514566335
"KPNB1",7.38559359745759,8.41417938481851,8.04818467328088,8.19803610320298,7.5424325190654,7.54516178861135
"LOC643339",0,0,0.475116177798103,0,2.70387878144509,2.55035145248941
"LINC02412",0,0,0,0,0,0
"SPATA32",0.84642516534892,0,0.236426047049441,0.74877412753793,0,0.198942022523066
"DIS3",3.31928499884174,4.17794629486321,4.10708950213078,4.25584237558986,4.38533225913675,4.37819805703931
"CBR3-AS1",1.15185589014121,0.97917588960114,1.78193916099646,1.2494440648356,1.70011600193622,1.15875433362435
"PAOX",4.10256958950159,3.73691297030016,3.34595629082237,3.26639602049251,1.73421443848188,1.9374338692037
"SOCS2-AS1",0.810932067361366,2.56216265846727,2.30085040284545,2.20208139474158,3.59787644153322,2.91114741913815
"LOC101928731",0,0,0.157908103503228,0,1.39818258410519,1.72465482651117
"LOC105369911",0.340053346314395,0,0,0,1.12048796443012,1.02444529122043
"TASOR2",3.37152777691223,5.11299285104027,4.88718378790234,5.10762975040067,5.15822190767052,5.12863284590921
"ACD",6.47066178918568,6.18612973414375,6.39152392836459,6.23959232147215,5.41155592472085,5.40519818866391
"CEP83-DT",0.292770266550594,0.664751234073117,0.76794684139273,0.741013398939983,1.16503565951938,0.28551554579603
"MIR5700",0,0,0,0,0,0
"MIR7844",0,0,0,0,0,0
"MAP1LC3A",4.30419044036011,3.73103118486538,3.97678672406951,3.68483238028484,3.16288654369431,3.12636142129578
"KRT19P2",0,0,0,0,2.28717756043236,1.71316207946172
"FRMPD4",0.0217855535220146,0.307413169076413,1.29259445950435,1.03794114468663,0.265007638780813,0.109603274783786
"SLC17A4",0,0,0,0,0,0
"NUP62",6.48416169771432,7.29387455186338,6.82044799131009,7.05645214664884,5.99465630851836,6.12846622202076
"UBE2D1",5.01886849854918,5.54030086898557,5.65586475444014,5.24238828247199,3.90000619894553,3.75264909544832
"ALOXE3",0,0.148875401013638,0.257982781882007,0.070217574777436,0.547439045113794,0.624746573145979
"ALAS2",0.769845090416922,0.350649258586729,0.150729467672777,0.324775321061373,0.951909146810951,1.24589803729181
"CFAP44",0.301955641931334,0.791056619856071,0.469921429406123,0.21841899045614,0.53976775539958,0.818633598193974
"ZNF26",1.19634922496537,1.23151691542572,1.64016612551798,1.47975270857476,1.91930371098343,2.14488136897808
"SPINT2",9.03867445209915,8.89887336285986,9.00180635459413,8.98202468955334,8.06838370727839,8.06564531525588
"ALG11",0.676816982920909,1.86910826789649,2.07742578045198,2.1845727097192,2.08135319636404,1.85462577494455
"MIR3685",5.94312444015813,5.79449974921493,5.69780788693588,6.49045225878288,4.03787807553377,2.00688321760518
"SYT14",1.5565620790098,2.64643072370051,2.73724891345927,2.78447614698235,1.23443286407967,1.05598782560208
"C1D",4.76178875277224,4.51766936306492,4.68697470893078,4.31072589155105,3.13677254127653,3.22519801268911
"GATA2",0.341896481731353,0.376453954964187,1.13318344599237,0.864540247573028,7.54020519451431,7.47596891875768
"AK9",0.459777278182012,0.736146824535374,0.539041307637512,0.705971760765438,0.461348547059837,0.364727223252156
"RFX6",0,0.0759076927564294,0,0.0698033398397931,0,0
"DEFB106A",0,0,0,0,0,0
"MAP3K4",4.47325842628989,5.26583681474302,5.22169283597471,5.26944689628668,5.73151909743314,5.77472014205094
"PGAM1P5",1.14554810648132,1.71267471048583,2.05516566028171,2.18174054727195,1.02951153143895,1.03433689784305
"CARHSP1",6.84060064618894,6.84577101031845,6.66548944085883,6.68377232787604,5.09769075523956,5.15624928410022
"LOC105369921",0,0,0.869308928075541,0,0.474801464185135,0
"LINC02410",0,0,0,0,0,0
"HSFY1",0,0,0,0,0,0
"ZNF831",0,0.0839224099948112,0,0,0,0
"CHL1",0,0.0261693594761711,0.150436382382792,0,0,0
"DPYSL5",3.33002637003109,4.4859341446028,4.0220629600208,4.15613459855799,0.238384842455291,0.0980570694881341
"APPBP2",2.54044938201485,3.52137394345854,3.55883757969072,3.48568602421383,2.65446171401161,2.27188145752127
"SMC2",4.06992252503436,5.41384346086098,5.31988788712999,5.35467010569691,5.31768895439255,5.19315278119158
"ITGB2-AS1",0,0.108873039601169,0.129782004054058,0.281887987789488,0.180286966696085,0
"TMPO-AS1",3.10090353252634,3.12445447219648,2.84893832876316,3.15416419092801,1.49331727154239,1.75218945206921
"LY86-AS1",0,0,0,0,0,0
"TINCR",0.511265287035049,0.635236424712471,1.18154707036374,0.797725634376418,4.13483860474746,4.25184750567702
"SCAMP5",5.84155637773603,6.15677169868945,5.86120217602087,5.90237615428526,2.51607159166385,2.91757990680791
"SMTN",3.91660357436964,4.00943507012421,4.31072866714961,4.21690835004372,4.96104154526951,4.72397202781896
"CFAP54",0.0411731657020252,0.0533280644781108,0.0322550654304454,0,0,0
"PDE11A",0,0.205063876909664,0.324456699826109,0,0.175919771187949,0.0272057488613786
"CEACAM20",0,0,0,0,0.406502670917019,0.819189705346963
"ADAM20",0,0.182521837711338,0,0.0866179815132091,2.45045943343314,2.25254789366532
"ADAM21",0,0.191368237993663,0.328263671198127,0.176528486521994,0.882102077891273,1.22873236862999
"TNFSF10",0.0680788932541116,0,0,0,1.49281542745346,1.04637751516795
"MIR1251",0,0,0,0,0,0
"KCTD8",2.4313285571918,3.28594289317272,2.24353870351832,2.13278051912855,0,0
"LOC643711",0,0.175647570372929,0,0.109967334154728,0,0
"MIR4495",0,0,0,0,0,0
"MIR4303",0,0,0,0,0,0
"SLC9A7P1",0.522764600269604,0.932700113969749,1.32229881147041,1.38726846894391,0.470756108369672,0.796002971543542
"LINC02453",0,0.38802720397995,0.693887712977947,0.647417139879865,1.36297358928572,1.40112976559571
"SNORA53",1.95851788217638,0.808124168303937,2.46172461398445,0,8.09745244140953,7.91048174688672
"RBM3",6.97940354813368,6.87997229421345,6.54760930358901,6.69028441550667,6.05871928357132,6.20027647988511
"MRPL3",7.88421051633092,8.16157073251158,8.17756021434516,8.13332022417105,6.24145196438453,6.26992385622337
"VCX2",0.235228986953083,0.942150845107561,0.352318239312547,0,0,0
"EMC3",4.03173805397794,4.04300377742539,3.96653000290266,3.97002235055286,4.00127020597263,3.76627363571834
"CPA5",0.189886190708206,0,0.410978054350891,0.116300069367532,0.39035730843219,0.125943676864582
"ABI3",2.2930303631145,1.76698265282849,3.08449173900408,3.13090317166897,0,0.438317701260817
"PTGES3",8.72377540804855,8.72535985563891,8.92825056921215,8.71019606147516,8.45042719246493,8.4250326226433
"B3GALT4",0.526776052599123,0.653731037748902,0.778068832395704,0.647519239694743,1.48392776602994,1.36892635529798
"PPA2",6.16474912755141,5.59891150095343,5.98310048320199,5.5007051993077,6.10910429815063,6.14602696205845
"FAM221A",3.38740996266712,3.80523315066764,4.3421201771372,4.14558358285996,3.97907635638884,4.12188297497539
"OCA2",0.351155139206615,0.252384748535159,0.331436819855229,0.925283897953367,0.112580101030845,0.28029633501965
"HAGH",4.00388140033905,3.87390432918101,4.2680670688245,4.0907652395857,4.34686026073588,4.30279059598753
"LOC101928937",0,0,0,0,0,0
"GOLGA2P5",2.44307425176752,3.50233395988614,3.19970036160253,2.86690955072301,2.37599976478189,2.41620329853145
"MIR1827",1.67212525350157,0,3.4914883131546,0,0,1.93966002043079
"CSNK2A1",5.01508016903186,5.67728582790314,5.87605056953681,5.77542271828473,4.83161634739096,4.76374393952267
"SCYL2",3.49239040601802,4.82349320989107,4.94496863898834,4.88682492925165,4.34989769152922,4.45016711565403
"RNF138",5.26969148653727,6.01708408075769,6.34371655321117,6.23629444854114,5.17630147883927,5.3229805648339
"SKA3",5.90713823827993,6.27844047517241,6.36879468196138,6.45161375376743,5.47040343065535,5.26492144891559
"EHHADH",0.563804018579018,1.03740433097251,3.04243710897184,2.90638575645071,2.66948563762218,2.86725968621665
"GML",0,0,0,0,0,0
"TRAPPC12",4.70877439464479,5.42308074105967,5.29554339288516,5.53999843670083,4.25745142428056,4.35838867222361
"CADPS",2.66858765803048,3.01262256372511,3.409028246673,3.51631442384482,1.06093764833347,0.588372162753751
"MGAT5B",2.33038593991998,3.41873491683374,3.51827698327389,3.37874889823384,0.416395806286882,0.350545317073715
"SNHG11",5.07880281058067,4.5831659715489,4.83710665716277,4.74589967589212,3.0586679897685,3.29019117627524
"SNHG5",10.397312018274,9.54161601099372,9.67564237062887,9.54854247140331,7.78017231091318,7.78336982157348
"HAS2-AS1",1.00701657674678,0.409633852935584,0.757035189369237,0.379953580727313,0.354779652008119,0.218713875428187
"FTX",1.15394979044181,2.36275606646105,2.32735211554294,2.5242473385662,4.72458382019433,4.58740870421338
"DLEU1",2.80174425411198,2.79107224575231,3.22684382504231,2.84250023882884,2.79759440174169,2.95501134266844
"SLC26A4-AS1",0,0,0.158292756828588,0,0,0
"MIR548AQ",1.9846285341478,2.67486566830828,3.06890999268392,3.13195033307086,2.91317057916611,2.83536784800861
"ZNF213",2.818460481069,3.69777359059677,3.70234730823935,3.85782632741921,1.84805600705657,2.13112231271726
"OS9",6.33232953934014,6.52531207846306,6.4869413505228,6.36736362250993,6.70709423781222,6.83559831580698
"MAD2L1",5.86122447252789,5.83725566304761,6.00124374174161,5.76878769243184,5.38972294269988,5.2931768475177
"DNAJC3",3.53431223796423,4.48712952134337,4.51463704994255,4.64956182898399,5.69366908394246,5.56614358000399
"CLK2",4.80925911494947,5.43966432246607,5.24583580777757,5.36414975967808,5.14610540237806,5.04351032420337
"CAPN14",0,0.0648542520842823,0.151115002753143,0.116874643521547,0.303619532229722,0
"RRP12",5.90697088690043,6.34777016630928,5.89848749020201,6.32747916120322,5.35165918265697,5.35574652682833
"GNG4",4.46507918304278,4.8507405359325,4.86197892027131,4.39443038169266,1.06300751897049,1.18851219533121
"PPP1R17",2.78095935186611,2.88710213205409,3.1742090463388,3.73930233217701,0.216802449598327,0.465552955191706
"MMP19",0.830308887024384,1.33231227797395,1.80657510582852,1.90088300539642,0.363373019976913,0.418312033915971
"OR6C3",0,0,0,0,0,0
"CCDC124",8.17090911707425,7.604568718842,7.5003122417701,7.66769136735469,7.03462366228439,7.12534040228185
"NLGN2",4.72736642772724,5.70526738867378,5.66340850893391,5.51662575617716,3.15476156494167,3.02198473900325
"IP6K3",0,0.0927585137945399,0.399420077844444,0.383700290793985,1.65195966200011,1.44443146614475
"GALNT15",0,0.0494568327020771,0,0,0,0.0970000344025752
"PDE4DIP",2.72963002422968,3.66018362168091,3.11798905470515,3.42333750179444,3.14899243773354,3.12897149518862
"PACS2",5.0054547274974,5.49172423851484,5.33294098628901,5.29160956845808,3.484718494887,3.4145240137405
"NBPF3",1.47646113313016,2.41889048770593,2.59021270700422,2.29673955702345,3.48482198066147,3.35724701682877
"OTUD7B",2.64559258142781,3.58046924026815,3.56249009310606,3.48475163529355,4.33285804022485,4.27796283282269
"ARNTL2",3.0142183177134,3.56600516285792,3.4394788211597,3.30232658248001,2.84695235683728,2.97697863338548
"JAM2",2.30302358466471,2.51559250797659,3.093997714336,2.48194007125056,0.183712146351459,0.355111735064091
"APOBEC3A",0,0,0,0,0,0
"SH2D3A",5.63888956792315,5.22852102272725,6.2974073042658,5.97689782341594,4.41164620783,4.40634973437572
"RAC1",8.76335432549979,8.59033556370926,9.05839897542374,8.82059464438195,7.77928772208068,7.64936640298782
"GAS8-AS1",0,1.43285191245712,0,1.02846214160436,0.97244484760978,1.21301229480466
"SERPINB7",0,0.110113004806212,0,0,0,0
"LINC00485",0,0,0,0,0.425334982208694,0.811459057910546
"PGAM5",6.69317857329902,7.06422416771301,6.62099229351724,6.96487989519799,5.33196452782351,5.54413968059025
"LOC101929058",0,0,0,0,0,0
"CADM1",2.34847363811932,2.89703469730645,3.28268293122255,2.92086539370104,1.68029447868067,1.79071004942855
"ZSWIM4",3.51450416246168,5.10808592895016,5.12006889960819,5.09397973486024,2.52509937666705,2.71047407613946
"LOC105369945",0,0,0,0,0,0
"LINC02401",0,0,0,0,0,0
"RBFA",3.66116430918864,3.74406091614241,3.67607592864627,3.81174682301422,3.5864842289947,3.7219636583563
"TTC41P",0.173562285783189,0.321263465231201,0.201331668548124,0.4257985658866,0.645924464342956,0.54195563604901
"MIR3652",0,0,0,0,0,0
"PCYT2",5.52452576415093,5.16191975297769,4.77665240924546,4.95982886785339,3.89390440719167,4.01494446306213
"PID1",2.5102456353182,2.05220827287409,2.50304908957632,2.11808267162081,2.34685382863663,2.66753960419168
"C8orf74",0,0,0,0,0,0.124090618927789
"PSAP",9.11743594219837,9.2830158916186,9.68236479547195,9.27578701296357,9.11054157371863,9.08649744654709
"MIR3922",0,0,0,0,3.10272472348093,1.69082176439954
"DPH3",4.61603471983337,4.72816293877437,4.54033033149544,4.5093563626936,3.24602720129516,3.04714466292728
"RAD51D",2.07464756006472,2.33070662016831,2.24181218427642,2.28337273562339,2.24371281309364,1.96134536696236
"BCCIP",6.26551370409305,6.29134060891783,6.14546260923149,6.2970296213607,5.41427693948078,5.38767115539672
"ENKD1",4.78453738705004,4.24744227862866,3.90427204199382,4.31708680592275,2.87082273570221,2.30656970851421
"LOC414300",0,0,1.15393722326337,0.699694105358686,0.657667595906726,0.421269274411088
"CIDEC",0,0,0,0,0,0.860937590554986
"CRYBA1",0.630492456433849,0,0.651433066373493,0.284586499159885,2.21159183708833,1.94235779114046
"FOXN3",4.70612230850111,6.10988960850516,6.37091196687207,6.17425118858079,5.65528267155479,5.69909066129888
"TAS2R10",0,0.266846025296781,0.112802379945874,0,0,0.0942731498307787
"MTA2",6.5576320390468,7.15390185370281,6.42695540794964,6.76765916812185,5.97743929936891,6.11818109756126
"KCCAT198",0,0,0,0,0,0
"CASC18",0.0750217820103983,0,0.11552848303755,0.0891030890171324,0.436902202714483,0
"LOC102724159",0.0317084060291337,0.119970787599266,0.429850319099677,0.0745690414670438,0.135097189199246,0.0409906272903698
"GPR68",0.275551543170092,0.820879036258566,0.609712343227708,1.14125433880202,0.246032812162314,0.284936263607624
"KMT2D",2.5345464426293,5.24966872923751,5.00453835172416,5.26937695734292,5.65105791544086,5.61879042654944
"DUSP3",3.81189265521212,4.57230127172482,4.7216522791419,4.77742641373765,4.18658780899186,4.2174624324592
"LOC100287944",0,0.731071240508493,0.841891578942552,1.64121919371255,0.64180061768624,0
"PLEKHG4",2.5514478016975,3.04421269589711,4.27037313349686,3.90519424731519,2.96030921399187,2.88355563834408
"MYH10",6.42557182581355,7.86953091887661,7.73817988850782,7.82103344331744,7.7480740317876,7.70817676641311
"LOC100505978",0.223105704937524,0.72474385748947,0,0,0,0.283212480365216
"PLD3",8.05581497280311,8.373051711887,8.41593919007041,8.51410877628523,6.37551405481512,6.47350838462607
"SEMA5B",3.59858592883164,5.1203625798081,4.32654800821878,4.36467826565091,0.349336327879104,0.402434141057648
"ELMO1",1.81946160279627,2.20937038246275,2.56606552736684,2.19597518096874,3.80461703353796,3.74708385886596
"ANKRD33",0.198402644210895,0.364729810196041,1.44734048168925,0.611541152493111,0.723576014489376,1.03675443712816
"CYP2C8",0.584163340847822,1.31269886195142,1.15393722326337,1.01532154502964,0.959806772899914,0.636821219259065
"CTLA4",0,0,0,0,0.213674245186817,0.247887732870425
"HYOU1",6.46478253084002,7.14042580677261,7.13280000822658,7.21889372412112,7.05766136051364,7.08568577858607
"TAP2",1.37107802545999,1.58443735688317,1.70008362480445,1.52067218504834,0.361799105869547,0.340563719412239
"SELENBP1",4.34227238541408,4.62771607266238,5.12817880578772,4.63340734331541,0.993177571003276,1.69133737376184
"FAM234A",6.3116465077826,6.41109772107206,6.67396386822466,6.46327379858765,5.5889751315811,5.63836128309826
"CA8",0.859093332106334,1.54537389378709,2.06286747408199,1.72559471256946,0.925135626787622,1.02401438383125
"MTERF2",3.62771015403391,3.67348291472485,3.70007014357894,2.97736270407566,2.5289080268159,2.67708127366786
"BTBD11",2.29863707048622,3.09376334082252,3.94252000992251,3.33152621011353,0.147379939995955,0.171599325905574
"USO1",6.78116058103281,7.77085269641486,7.76205248848111,7.77028735483007,6.7061989909872,6.55004838290111
"TIRAP",1.96497123547034,3.29850493637157,2.78591743462451,2.78502232041255,3.20327275158374,3.00096509113333
"KRT82",0,0,0,0,0,0
"LOC101929162",0.11664057391707,1.34108123756764,1.03718307751915,1.14148437509085,2.94407987254791,2.87463644407119
"LOC728739",0.550001881933111,2.29973908738089,3.27776911128258,2.5130603160432,2.19778479152021,0.679770060510899
"LINC01498",0,0,0,0,0.66055087314036,1.2411280108683
"LYPD5",0.388896780056795,0.797251529376386,1.59146558357469,0.691948258977838,4.55774898786317,4.48544840660183
"PSAT1",8.99644305596729,9.11791522022832,9.36842227138814,8.96983468683903,5.82000434168076,6.01055962528688
"SLC12A5",0.430472014538725,0.785390444402513,0.755196192858629,0.320753331534362,0.140636971108952,0.379181667724482
"PODN",0,0.300063603624981,0.502278098068095,0.563006123562341,0.13507733612355,0
"STRC",0.274250162006478,0.494145179361997,0.408186984502876,0.491670542901582,0.710048531236248,0.912629013303378
"MIR619",0,3.38977077020078,0,0,3.4142038287655,2.73818517680192
"TMX3",3.71011860629937,4.30775647808183,4.85320581889613,4.55256216593612,4.24308673577283,4.23134392233892
"USP30-AS1",0,0,0,0,0.724157703824258,0.968631905313361
"ALKBH2",5.73362684065024,5.22442919382208,4.91609351788919,5.16879257557789,4.81586381639564,4.8730581140064
"NPTN",6.44100292914337,6.73369947403007,6.62255399737748,6.55846137753339,5.25854778045468,5.30451489950726
"DEFA4",0,0,0,0,0,0.213431868734413
"FMOD",0.527450687657042,0.871265829188866,1.50509295233061,1.7404512982065,1.13195864834357,0.531295885171605
"DDB1",7.62546028799255,8.46307236891844,8.31294984003657,8.33868806710373,7.77768474307649,7.78589190238294
"ISG20",1.6912441649867,1.26295971614244,1.81620529955943,1.94274950966678,2.13618143435424,1.90370924897111
"LINC01486",0,0,0,0,0,0
"DYNLL2",5.10680457690706,6.11105738746141,5.80589970374077,6.02130414986936,5.15041344228546,5.22636385223371
"FAM25G",0,0,0,0,0,0
"LAMA2",0.79033165546262,1.57294846186509,3.38414666763677,3.17779898205626,2.87055334891901,2.82412779499765
"RGSL1",0,0,0,0,0,0
"STX12",3.19135543137419,3.33569008573628,3.25473394933034,3.35825824923668,4.54725930289568,4.40846258367983
"DHX57",4.38491111875048,5.26478813407464,5.02381492540813,5.03347884098598,4.19385590665482,4.10241004508322
"SULT1A4",0,0,0,0,0,0
"FAM222A-AS1",0,0,0.333103716585686,0.843069696591435,0,0
"TAGLN2",6.51876540313583,6.48852777904851,7.35182697256416,7.63572328095126,8.61388964491257,8.55662669368633
"PIK3CD",3.33832438267242,4.44326031377485,4.3389085218984,4.36023209792783,2.78116469289813,2.93803913657701
"PGBD5",3.33982793000431,3.9606389412482,3.82772329199034,3.76173070439985,0.815130202504143,0.782695532404215
"NEMP1",3.38978907171516,5.04666711890999,5.23431407625566,4.98639987270054,4.9710509386746,5.05709687858152
"UQCRH",9.84607508995038,9.26116295500313,9.38672947919279,9.56379577873531,8.85304815827057,8.91564636103735
"TCEANC",0.891846694177019,1.73852121254657,1.61884861330613,1.53063530419962,1.57734980433496,1.61009621922144
"TNFSF4",0.107986155840173,0.437049100135412,0.313591180919603,0.761925438956376,0.515190007347074,0.264957307216213
"KCNN1",3.66437397329168,4.11449746508491,3.873843046924,3.85656853653709,3.23248547555783,2.94350214451596
"C12orf76",3.27334898602605,3.16685415151955,3.60482598554239,3.49565150274782,1.63863289646945,2.54061301149878
"EBF1",0.156365450854185,0.162364918601207,0.322305562081812,0.252521910174638,0.437221074959417,0.341688613016219
"ERAP1",2.10698740300385,2.90754586166295,2.90174710771654,2.42132466112338,1.83246833516072,1.82356059378581
"SLC29A3",3.86869352279178,4.31864342747168,4.11418825249658,4.23087585521583,2.88560039955217,2.75852783349562
"LINC00299",0.0601693696080486,0,0,0,0.129702487590595,0.077562159720689
"MIR195",0,0,0,3.15710517925571,0,0
"MIR194-1",0,2.93090430265879,0,0,3.61490375139966,1.67905841193937
"MIR190A",0,0,0,0,0,2.43412852654869
"MIR186",0,4.98008202874742,5.23645879592405,4.86015192396728,0,1.66747528069703
"ZBTB9",4.03991636582029,4.58909992689255,4.11108717202184,4.43701240125662,3.20515216221869,3.13646563008574
"RPL8",12.5853379828757,12.178690825935,12.0897467699388,12.164460983621,11.5437437907712,11.5608072906818
"BEND6",0.924562114469701,1.16149823100915,1.57551402450445,1.43429719578556,0.608907907525713,0.461359545660499
"NT5DC1",3.99985879707446,4.5805916439625,4.64649621966283,4.17432902673313,3.69817847584193,3.62475498608099
"RUNX2",0.162168000894359,0.775526374241869,0.706455132594423,0.674802994228524,0.336595742590522,0.518046901780062
"KRT10",4.68845082759567,4.26464410659733,4.27085025091389,4.15386840774207,1.87880904621561,1.89055477062604
"GCM1",0.0730474769927445,0,0,0.24606496392316,5.78518703484134,5.67754264324366
"VPS29",6.01902201840069,5.57444595529695,5.8082766472675,5.51677489049455,5.61118527024476,5.3529817458641
"CSTF2T",4.95373066371471,5.57675753756738,5.61455043920674,5.51351511987307,4.95864064346627,5.0331676804165
"CCNB1IP1",7.78290814765418,7.66760813370198,7.69289834940209,7.2500147572752,6.92866719526193,7.00137669636008
"ARAP2",0.17344970274881,0.61864408610607,0.340340292111685,0.38400509793127,0,0.0775547330612882
"CRACD",2.37807536004199,3.8809468334341,3.93288016892806,3.88801676379433,3.33508179756818,3.34792153043961
"PRR12",4.6944389432977,6.1475857030485,6.04688844836519,6.16830028031567,4.82914637529166,4.76687237599652
"TTC37",4.16210910961425,5.40612918829652,5.68123518687007,5.60638502197266,5.38542109508538,5.39415753052057
"LINC01405",3.41263054058808,3.05677030914499,4.87076779994616,4.36975204230924,0,0
"LOC105369980",0.783797100269652,0,1.70238018209892,1.72111460005342,0,0
"UQCRB",5.37447440926699,4.70716511575602,4.81193946516595,4.55148476458921,5.17847671864214,5.27028593307367
"CD6",0,0.230496943057395,0.272658763733012,0,0,0
"MIR6760",0,0,0,0,0,0
"ITGB5",7.57680679865672,7.70398430532484,8.53927678950413,8.38238796713101,7.3371344519427,7.21669456224607
"PDK4",0,0.392840362597364,0.17028122607168,0.252733386184172,0.122446416612971,0
"PDK2",2.80336591808801,3.25452648504092,3.06066834692681,3.04650632128602,0.818510946469981,1.02233558022526
"PDPK1",3.05885122460731,5.0078974017177,4.8450058089791,4.94516000454517,4.71910970560857,4.71128116138902
"AP5M1",2.89546170817562,3.75425855463714,3.97395787915994,3.88859441204923,2.96332150020241,2.79997853233302
"LINC02735",0.0700488653059361,0,0,0,0,0
"ATXN2-AS",1.1327875297904,0,0.949766208485475,1.80384002742044,1.21247069226112,0
"SMG5",6.55048357122214,7.23495396084133,6.93847479273943,7.15700524831206,6.02775617238798,6.16680245869567
"SVIL",1.71310596278064,3.16119717464155,3.5518732424526,3.21632815871151,3.47735696468159,3.62023156149197
"SLN",0.680069196572475,0,0,0,1.68569115297304,1.49692018379097
"PBX2",3.2448754876417,4.18103952621744,4.02160681403047,3.72451904894543,3.97985939225604,4.06508521106149
"MIR6761",0,0,0,1.76239763933332,0,1.84791929108306
"CERNA2",0,0,0,0,0.425830816992217,0
"PPL",3.36527118645674,4.70637550470862,5.56835786139447,5.57959996864613,4.00861185671032,4.17780478525596
"GTF2H1",4.04189042436559,4.47192843417149,4.44414959452258,4.66634950434693,5.04428495839019,4.75912261834292
"SHISAL2B",4.52738276052179,3.89347290472513,4.48008863572178,4.51527415254945,1.40696986600734,0.788608001046568
"ZFYVE27",4.20021624275114,5.07021745043803,4.90281839334004,5.21316739460209,4.36909484371651,4.24496802508284
"TMEM116",2.50560389710133,3.00256078423386,2.895509968496,2.9128509583059,2.51838429037126,2.80017925882832
"NR1I3",1.83297087155164,1.51937418035216,2.07115725282786,1.4398330479463,1.70672095865662,1.70489803496408
"WNK1",3.89199602996163,6.04564977209518,6.03572522671603,6.17488847222215,5.92823629916974,5.9370647308755
"MIR3657",0,0,0,0,0,2.5359639612072
"NUDT7",2.7589205364581,3.11190752386437,3.37165962161545,2.53776377851104,3.3067773524494,3.15466315271654
"MIR6861",0,0,0,0,3.45449117397322,0
"PON1",0,0.210266758957526,0,0,0,0.108654704408133
"THRAP3",6.41911841229213,7.60475142086836,7.33743045080185,7.51921457705983,7.72972973939309,7.71973272716841
"MED12",3.25181488907868,5.0310241934455,4.58611030291201,4.68680737305537,3.61828039622747,3.75669438905372
"MIR1302-1",0,0,0,0,0,0
"SULT1A2",0,0.578900359348853,1.62060152216688,1.09261253158243,1.63039031631649,0.317460962107762
"NECAB2",3.64259233871357,3.00089694811327,3.52541812557341,2.66825538052417,0.481829262259659,0.158865968288438
"OPN1MW2",0,0,0,0,0,0
"XAGE1A",0,0,0,0,0,0
"TTC3",3.70349984280066,4.61097285927206,4.29056913204423,3.99991249751626,5.3778498670064,5.26188066263592
"COL17A1",0.523272426191345,0.978277419700096,1.14085593164869,1.53763281508219,3.33471119118841,3.53274215965214
"GNL3L",4.29753402284631,4.93116217015615,4.92660592535202,5.07348829868282,4.52752050525401,4.51999946930992
"FBXW12",0.229512573230816,0.291949003695721,0.958055232510174,0,1.22223601866734,1.15705399503281
"KRTAP1-3",0,0,0,0,0,0
"CD109",1.41764249529639,2.44102798473191,2.6315485085466,2.45896199727155,2.10729475577714,2.1885392309937
"MIR7106",0,0,0,0,0,0
"RAB4A",5.31143983773084,5.26157215271918,5.4375991032797,5.10091216572193,3.72078733398697,3.82139854176202
"MIR6762",0,0,0,0,0,0
"RGL3",5.21489819681169,5.39715022059785,6.03874167655509,5.52278084495373,4.81315772426462,4.93281718158266
"LOC102724951",0,0,0,0,0,0
"IPO5",7.549713343558,8.44722981445356,8.06840177317052,8.11207918931899,7.6340209079611,7.55170583677633
"HAPLN2",1.41250848965667,0.5411293305807,1.84637141225576,1.03143055691707,0.471364564947082,0.64821735342193
"POSTN",0.513001024345957,0.353562728000366,1.22277320814803,0.977002834698285,0,0
"LHX5-AS1",0.465526548977544,0,0.673395149316044,0.540556707062759,0,0
"LINC01234",1.49505837796809,1.0692552398663,1.0104718514548,1.0056659691528,0,0.325071414297757
"ZC3H12D",0.138171237093729,0.177258971947611,0.0555392261840004,0,0.222189313113598,0.296447670513294
"C1orf174",5.4734941439562,5.77784953175361,5.25319253552063,5.23468611515692,4.9559911363103,5.06799150848944
"SPRYD4",2.72002269148161,3.10737216471023,2.69703718484308,2.96025092766544,1.57696375951521,1.43479079240389
"LINC02459",0,0,0,0,0,0
"SLC35G2",2.56180507205502,2.86555373724985,2.56671872958992,2.25191348102963,1.43419437397196,1.39813488689644
"NETO2",2.49654221004151,3.12643162637977,3.48883189868771,3.68102154090922,2.96773688104142,3.00537675969329
"TBX5-AS1",0,0.207655928987383,0.0867394893229836,0,0,0.0723843786958753
"PIGH",3.26690237603618,3.05412163190406,2.42936201667487,2.70195669285517,2.55431602044409,2.66295893660409
"MIR620",0,0,0,0,3.85030107149103,0
"MIR4472-2",0,0,0,0,0,0
"LINC00173",1.10590952918371,1.14914945645103,2.5728227370713,1.24816764321029,2.16984922884408,1.96184283747743
"IRF8",0.884080270697863,0.498199451999498,1.49367123601205,0.648658166436342,4.33228843567862,4.11946824869698
"TNC",0.938877277980629,1.55768989447963,4.25676097418616,3.28032877998757,0.711643200535124,0.71256049556816
"PUS7",5.27278764887546,6.15958997517987,5.92546505770569,6.01043743596018,5.66733604929134,5.60372005698823
"LOC100506551",0,0.342916799268501,0.215496516893195,0.0580196748138393,1.04485695161334,0.813950503287769
"TESC-AS1",0.389996004810395,0,0,0.454670105418475,0,0.488052879106395
